id,sales
3005867,105.00410422403598
3005868,1964.5894347758676
3005869,430.8355132233057
3005870,32.71939309016097
3005871,16.58588727757431
3005872,0.003814806315953804
3005873,10.592079962506011
3005874,6741.288382681844
3005875,0.053881670031869895
3005876,1287.573049713258
3005877,32.828881698597954
3005878,1614.419271869092
3005879,2204.4073362001295
3005880,520.616386794785
3005881,506.6366791401699
3005882,407.48373807255615
3005883,7708.913452007375
3005884,64.24539745569825
3005885,1.3189908660351828
3005886,57.32782498608436
3005887,77.8467440823448
3005888,0.2732609583220522
3005889,432.531752498963
3005890,14.168512133711149
3005891,49.70381502912562
3005892,10.338820217786727
3005893,409.82896526803023
3005894,19.668858527798157
3005895,1395.0372017172674
3005896,490.93862893825957
3005897,17.741149002231626
3005898,28.498136136518358
3005899,1326.1410367384076
3005900,255.312471212894
3005901,6913.278951949539
3005902,307.33935815293785
3005903,103.47699912302642
3005904,7.761021653991221
3005905,0.3150128230147696
3005906,6.280427769633886
3005907,1681.1534693313647
3005908,0.03372963218967622
3005909,314.49842444323104
3005910,28.399636748422964
3005911,780.9610019895011
3005912,478.15977785904295
3005913,253.42812234152177
3005914,98.05774006846846
3005915,114.72873462021843
3005916,2809.1624419038903
3005917,36.830064156652064
3005918,1.6214878883266612
3005919,33.62161614603805
3005920,23.597567436278965
3005921,0.17516779375787264
3005922,188.89912866660939
3005923,11.445441143517863
3005924,13.318455647061423
3005925,7.501717653050604
3005926,96.2673170709034
3005927,8.239077563245957
3005928,333.82958045269714
3005929,204.42346761908055
3005930,5.1999882327624976
3005931,8.446389119367005
3005932,302.833305126751
3005933,52.298581872512266
3005934,1508.4286521019803
3005935,1.0915955056828057
3005936,13.446115042072408
3005937,13.260819305867608
3005938,0.002400849985627701
3005939,11.87512251256864
3005940,3948.963937897432
3005941,0.03920515918835683
3005942,608.4143122103887
3005943,33.939638663732175
3005944,1506.765462776195
3005945,1053.012783218816
3005946,521.0301966569158
3005947,114.45439151091063
3005948,162.03853570510702
3005949,6135.142249254501
3005950,74.69414025427862
3005951,1.0550881489491168
3005952,64.53453094324004
3005953,44.983383666377485
3005954,0.37239119156363293
3005955,373.12822725584425
3005956,15.46262851312101
3005957,11.233977663360532
3005958,6.371528194667182
3005959,196.0495142549896
3005960,7.418614497438574
3005961,858.0305946860141
3005962,494.40499155399857
3005963,12.390957811574259
3005964,19.324617364905976
3005965,523.1047991069279
3005966,99.37141673196255
3005967,2117.8631328007355
3005968,420.46862155457956
3005969,25.000856464924432
3005970,8.753492065706736
3005971,0.004677401283037903
3005972,7.683932266652962
3005973,4709.889799712452
3005974,0.045719372592773436
3005975,879.4479517661182
3005976,17.703081333592976
3005977,1419.571752712312
3005978,1713.045371962244
3005979,365.3941827024103
3005980,426.8805004077052
3005981,346.49221220376415
3005982,5290.9792798121425
3005983,52.79164198791642
3005984,2.193823885988975
3005985,37.4533530885494
3005986,40.303745578165135
3005987,0.8414766102363118
3005988,319.3217037338013
3005989,2.6597556013705397
3005990,56.43603759151397
3005991,7.169983966903075
3005992,283.54760155007517
3005993,12.640007250648308
3005994,1223.7915213287904
3005995,305.4053867705112
3005996,25.07104584487938
3005997,10.408446820387091
3005998,1915.5331862734342
3005999,158.96808273689763
3006000,5320.225365547961
3006001,2.2364148843055283
3006002,73.40839937979446
3006003,11.599199505837102
3006004,0.002805263117448066
3006005,10.649206731973353
3006006,4808.2605888348035
3006007,0.01938263400655929
3006008,1029.2940712613242
3006009,16.33676019158562
3006010,1716.1481960407264
3006011,1313.8082881079447
3006012,478.67907314196583
3006013,245.4288186061281
3006014,573.0883057862441
3006015,6909.676795816636
3006016,60.21950853222488
3006017,1.8828506462821097
3006018,71.20470085390718
3006019,66.2768759798449
3006020,0.09607939360785787
3006021,378.4086995663748
3006022,7.085637729086413
3006023,66.34305184972426
3006024,13.81368800097339
3006025,488.294043834047
3006026,11.399051033535505
3006027,959.3588186380948
3006028,394.0908950129412
3006029,25.04835505493363
3006030,26.70800433641022
3006031,712.5576529168275
3006032,174.8764058433654
3006033,5064.797910726904
3006034,3.292707054194155
3006035,17.806503553019404
3006036,10.547855592393077
3006037,0.043164318292172064
3006038,1.7235394517499951
3006039,2423.502450580658
3006040,0.02833653027447293
3006041,476.18724728513575
3006042,7.234511008653906
3006043,921.0542263069565
3006044,526.0654242065368
3006045,255.2666379038964
3006046,99.98547966952967
3006047,175.49607687928116
3006048,3251.5128337540777
3006049,13.403379595014748
3006050,0.8627137637889455
3006051,29.3738584039884
3006052,19.500893525291165
3006053,0.11607428241182727
3006054,180.13412166644844
3006055,7.719914149408668
3006056,15.199830641695328
3006057,7.940690665483655
3006058,179.12176545524784
3006059,3.1987449020926335
3006060,536.4901709870184
3006061,211.43690871485296
3006062,5.240802754305026
3006063,4.960902306524094
3006064,273.78095683475027
3006065,71.23814134292024
3006066,2084.76908314391
3006067,0.6222685064254067
3006068,8.414837760013356
3006069,5.340171609467852
3006070,0.09359591901307683
3006071,0.5755424253888692
3006072,3359.161335813868
3006073,8.104506128949809e-05
3006074,166.839798011841
3006075,7.927105860897425
3006076,739.1737690964612
3006077,236.68122446456758
3006078,240.7624927547292
3006079,79.55106655085504
3006080,30.636715994217216
3006081,2815.955301887437
3006082,6.434806899052362
3006083,0.880557274506825
3006084,14.880261640997364
3006085,7.629562051172465
3006086,0.07685211122345867
3006087,171.00853277836848
3006088,0.01586081266310602
3006089,0.007417308113754392
3006090,4.325034503826549
3006091,38.8584964697406
3006092,0.5463032733206804
3006093,51.58624008759628
3006094,148.68115780586982
3006095,0.37397285531366475
3006096,3.9547367841772623
3006097,79.66758777231348
3006098,56.88046628911967
3006099,560.5484864006858
3006100,0.06860726614336536
3006101,0.4618289724598265
3006102,6.714569490638862
3006103,0.0627553786358086
3006104,6.4691407798087965
3006105,3232.920839600851
3006106,0.03631663195899974
3006107,518.239533358469
3006108,13.243307174980824
3006109,1033.156196617981
3006110,974.7997002553196
3006111,357.86016978192504
3006112,176.18480309313807
3006113,156.1771018621375
3006114,4196.444633177612
3006115,35.102474946865435
3006116,1.5439762938582606
3006117,32.57149094795739
3006118,54.59476656372108
3006119,0.17117852204847878
3006120,257.708518191177
3006121,18.488087390325976
3006122,16.830752674759495
3006123,20.78453475591726
3006124,148.21380208799806
3006125,10.28656474086393
3006126,685.2888229199195
3006127,288.7169230602794
3006128,8.475438427694812
3006129,16.95430535955428
3006130,649.3619069240319
3006131,114.61918520450678
3006132,2332.132368825818
3006133,0.28807199232556363
3006134,51.72016463970431
3006135,5.399672943414094
3006136,0.10171759818427585
3006137,7.381873597777549
3006138,3626.271974796442
3006139,0.13864486798182651
3006140,598.2631454449918
3006141,20.31514842845186
3006142,889.6675089084621
3006143,1225.6980817338438
3006144,212.5578437019255
3006145,265.7409865433166
3006146,241.36487900745067
3006147,3696.071780823054
3006148,39.22059438452862
3006149,2.483569196166266
3006150,34.78248975658111
3006151,30.07068644758479
3006152,0.7412497817509204
3006153,195.20299246480914
3006154,11.12592962886673
3006155,37.121971889916246
3006156,8.426725262387047
3006157,278.3613945927175
3006158,15.084311912658768
3006159,671.2627886776594
3006160,207.1030110577801
3006161,6.313005129715682
3006162,17.039576137104444
3006163,733.8747190432082
3006164,135.52029103657358
3006165,4018.470872818186
3006166,0.5462386888396753
3006167,50.230513357210654
3006168,4.45785391268448
3006169,0.8114870332323966
3006170,10.794150145999929
3006171,4246.0225628650305
3006172,0.0424648529809824
3006173,755.7636672381567
3006174,26.48388386386832
3006175,1031.2586773593227
3006176,1381.5861890329409
3006177,325.12881814562866
3006178,307.81714817636663
3006179,178.43534854641484
3006180,4774.15912001475
3006181,49.557950350196364
3006182,2.347860889469006
3006183,45.29250074240419
3006184,41.77855501850047
3006185,0.2099744876443741
3006186,330.40765192566096
3006187,29.608076617429642
3006188,30.87838892328614
3006189,21.24168565267583
3006190,224.89524765684678
3006191,14.676053501757435
3006192,666.5744141345687
3006193,334.57135867248246
3006194,18.362002682480576
3006195,16.770383800328187
3006196,842.4275933082613
3006197,127.19497336091199
3006198,3777.107499302776
3006199,1.5821469857325672
3006200,57.05016048160817
3006201,12.372998116539463
3006202,0.5210439195576783
3006203,5.499044920040381
3006204,2824.1827723792535
3006205,0.0016708339831144315
3006206,421.2122280084794
3006207,12.044214723838023
3006208,1497.3705878835592
3006209,738.1790628270795
3006210,637.0257680244506
3006211,146.0066099012664
3006212,102.29071342165676
3006213,5632.3218379303635
3006214,15.015673967306459
3006215,0.8613944798088095
3006216,48.888026829914736
3006217,31.167471842128833
3006218,0.17838102938161474
3006219,334.2736356699564
3006220,8.475734144085012
3006221,3.1702716826827477
3006222,7.187416909802095
3006223,93.18961068231351
3006224,4.252902937370197
3006225,317.2034968857485
3006226,358.874738309672
3006227,7.467873050366838
3006228,6.111990018644927
3006229,521.1360991912418
3006230,111.77316725468252
3006231,1379.898349099733
3006232,123.88965373007085
3006233,18.050882084302117
3006234,6.492813443303598
3006235,0.06363486011689394
3006236,4.64984657559183
3006237,1977.8439921241584
3006238,0.03644388388295729
3006239,289.2524488482937
3006240,12.50412556686072
3006241,468.21555089742117
3006242,599.5461983129857
3006243,116.7062096626268
3006244,134.67621928885055
3006245,133.60769039403144
3006246,2052.5742198796424
3006247,17.81124698663191
3006248,1.0290649591188277
3006249,17.665829749835666
3006250,27.011521864997952
3006251,0.1778824436418967
3006252,149.12168671836176
3006253,14.635377613476765
3006254,14.902642219042109
3006255,5.452392298365261
3006256,117.0350010956523
3006257,9.788697528374874
3006258,307.8048623658801
3006259,185.99874011919718
3006260,5.207355159705792
3006261,9.127658475298668
3006262,243.0358798699162
3006263,59.50643621200258
3006264,2061.097709366868
3006265,0.27646062687413503
3006266,24.02742683994348
3006267,2.9030853358710207
3006268,0.12377753940860634
3006269,2.3627550484955457
3006270,1486.9654338285202
3006271,0.0003481938675666014
3006272,122.11674256228946
3006273,7.7717448259360005
3006274,767.9854708768494
3006275,304.35342492900423
3006276,263.1686591564641
3006277,56.787773375378194
3006278,44.99299685553968
3006279,2782.857531906316
3006280,8.096480625375161
3006281,0.6306354288327498
3006282,14.635621944429044
3006283,14.134595838476729
3006284,0.0953074323144995
3006285,172.13634513623873
3006286,6.396289881802873
3006287,0.021842070560566754
3006288,3.2560829591775877
3006289,44.51600852820346
3006290,0.7084490211195458
3006291,175.2344020319395
3006292,180.96251770571354
3006293,1.148977254136376
3006294,6.220629743667556
3006295,152.808357826233
3006296,34.771984048946585
3006297,265.8995394188699
3006298,11.394236374309802
3006299,1.663745919496959
3006300,11.190733035765799
3006301,0.1860839232098919
3006302,5.641656282090208
3006303,4428.362498677923
3006304,0.0020613020891351664
3006305,583.0229577509649
3006306,18.57416004834152
3006307,1598.7067115387413
3006308,612.7139291700262
3006309,412.69334571184186
3006310,177.7490621183637
3006311,132.7278110345547
3006312,6496.479762638626
3006313,35.25033780687389
3006314,1.3654342013793954
3006315,43.44243398020176
3006316,20.35080155949807
3006317,0.1989584228027611
3006318,414.520836323065
3006319,12.363349144053359
3006320,5.426639330783515
3006321,9.87744205472458
3006322,94.3983068700828
3006323,4.1366037741765975
3006324,499.8748545042883
3006325,368.27126528606516
3006326,4.011601684376393
3006327,18.128989157692647
3006328,364.7276119063916
3006329,84.67849584014668
3006330,1313.7825804356855
3006331,42.50215825298624
3006332,12.679955963376862
3006333,6.430502313695806
3006334,0.11523540144605823
3006335,0.5942368840589494
3006336,1805.405873679261
3006337,0.0002529087156196001
3006338,165.80897244284162
3006339,6.917204801808984
3006340,756.0821673517269
3006341,370.42335947435015
3006342,189.97465677465854
3006343,51.112405402961045
3006344,56.70967981704684
3006345,2789.691047964955
3006346,8.360047055503495
3006347,0.7328408177409461
3006348,20.331891534642416
3006349,18.60634925685288
3006350,0.09970479108332853
3006351,158.20737660842454
3006352,7.02376019872841
3006353,0.015631759941126356
3006354,11.170079099268444
3006355,82.66499113049609
3006356,1.7877427940185828
3006357,130.9830880187327
3006358,170.51357617105458
3006359,1.2134864318020957
3006360,7.624046884158393
3006361,152.49276671469292
3006362,26.99703989222906
3006363,372.9903447812595
3006364,10.708000941322293
3006365,4.977378172777471
3006366,7.415619919748432
3006367,0.10437270244535239
3006368,3.475559198848036
3006369,1911.2334657626516
3006370,0.0002565728008845818
3006371,133.16179835227797
3006372,13.377828551974613
3006373,847.2434258138809
3006374,363.9674722082442
3006375,201.20352127591488
3006376,46.708922611953575
3006377,56.22086582450293
3006378,3321.5008718042227
3006379,17.49956725299156
3006380,0.41683615277841013
3006381,21.812073663831313
3006382,13.411264641070549
3006383,0.10114929193796125
3006384,174.8351954070186
3006385,3.7278545448174327
3006386,0.015858229405121313
3006387,3.119817212608821
3006388,99.81182555727874
3006389,0.46511272054859115
3006390,179.36098643435184
3006391,234.92195543488086
3006392,1.3862496993062685
3006393,4.734694792192121
3006394,147.84877195484796
3006395,25.03985591017527
3006396,234.18847669034741
3006397,10.881201490370877
3006398,4.274469666352562
3006399,5.418312781069723
3006400,0.09176324392602801
3006401,3.2029901357311497
3006402,1619.9813640704608
3006403,0.0002621365153907533
3006404,182.44418049447194
3006405,13.904047689493943
3006406,1270.0134672262996
3006407,449.5930152598623
3006408,277.9818164891888
3006409,49.86449708204856
3006410,87.48118477331249
3006411,3631.4908140769467
3006412,9.67089529389803
3006413,0.3635160666213938
3006414,14.546654731775293
3006415,25.576810544564953
3006416,0.10227886614294385
3006417,275.1584151413584
3006418,1.4924329635652254
3006419,0.015493820151968388
3006420,3.789571426512122
3006421,28.421150565189382
3006422,3.0083208027186905
3006423,371.80090487175704
3006424,305.60857419667065
3006425,1.0760447590301636
3006426,6.2474891109620225
3006427,199.43105052501332
3006428,95.04420131884707
3006429,481.25216930622946
3006430,8.13887664313958
3006431,8.522218203613628
3006432,5.517561139354669
3006433,2.2559899502908936
3006434,2.860742451263112
3006435,1688.4842286675275
3006436,0.00024737828151351386
3006437,160.14640783410243
3006438,4.703803995586506
3006439,915.4039695818215
3006440,320.0387214294573
3006441,252.77459122609486
3006442,85.23060781920435
3006443,91.12454369899615
3006444,2564.812727631124
3006445,6.69268124364163
3006446,1.2477148084680436
3006447,20.073497241176863
3006448,21.109839855721955
3006449,0.09214948597483018
3006450,208.57819556455956
3006451,6.910565507209844
3006452,0.011679897393799259
3006453,6.7385742768223205
3006454,42.138807409135666
3006455,3.341172605503234
3006456,103.88067510677362
3006457,171.45525605562418
3006458,1.4023780225357716
3006459,5.422707785929712
3006460,92.21063167918464
3006461,42.28359249483046
3006462,525.7481508154762
3006463,10.077245616635444
3006464,4.24164746994705
3006465,6.578822869644783
3006466,0.3836383609483269
3006467,1.6516393833337506
3006468,1308.501776675424
3006469,0.0001926620561817136
3006470,150.56911640792546
3006471,8.033887648378627
3006472,736.8984251517111
3006473,260.0462188146187
3006474,141.76328602099858
3006475,122.11626560854012
3006476,79.37669408724703
3006477,2115.999977635893
3006478,2.6535341493435625
3006479,0.5846868254354365
3006480,18.911110989815455
3006481,17.70844435569901
3006482,0.3572315980876944
3006483,156.7995551369961
3006484,0.07926232799131674
3006485,0.0182708760358987
3006486,4.331643836137411
3006487,80.09243650460199
3006488,2.2395654408098857
3006489,56.532932795955396
3006490,154.95150374788727
3006491,1.481107082985759
3006492,3.579628411149072
3006493,65.40174961330308
3006494,29.12130133852728
3006495,486.7960999490116
3006496,0.07228392317471588
3006497,0.8679313448900081
3006498,8.363799590034903
3006499,0.13867643762366946
3006500,3.20921120927987
3006501,3470.080564361016
3006502,0.0004823804031447394
3006503,320.0080207123539
3006504,9.32493977874562
3006505,1162.8863493762774
3006506,683.3371563139459
3006507,527.7403182065374
3006508,139.35351795589514
3006509,163.8279767028694
3006510,4733.2606243282235
3006511,22.302058108536297
3006512,1.561717324274184
3006513,28.28158387010698
3006514,23.818896057925556
3006515,0.11836824090409548
3006516,290.5356597914952
3006517,0.2578415279657795
3006518,0.035814100052927046
3006519,14.826173793563168
3006520,101.09142636895061
3006521,5.482137104516615
3006522,206.368297865903
3006523,298.58128258816487
3006524,2.5889418908443167
3006525,8.526160234598137
3006526,401.92543302479316
3006527,69.6484897118305
3006528,1224.1911106830894
3006529,39.7123201806747
3006530,19.095476880969514
3006531,5.476008063079758
3006532,0.1195329194751254
3006533,5.785672367479674
3006534,2308.7431628557356
3006535,0.0015131531969750317
3006536,519.6106131784314
3006537,14.522194823516683
3006538,642.7592730027865
3006539,564.411791541671
3006540,210.8147828959344
3006541,153.11634918477293
3006542,88.44115293903324
3006543,2726.881856240908
3006544,13.246390292363959
3006545,0.45429900578459004
3006546,24.043046261250375
3006547,25.14792970703196
3006548,0.14284519005622912
3006549,198.4776772773137
3006550,8.805159237884135
3006551,3.240694865542678
3006552,9.128732898398555
3006553,78.44071555292481
3006554,1.972277782017296
3006555,94.50995482774849
3006556,172.9753298259011
3006557,3.86094753561961
3006558,8.011677276067234
3006559,187.84022768062349
3006560,50.40466974504262
3006561,1443.6028608786796
3006562,78.04865330310095
3006563,17.030717419483274
3006564,7.575744193383025
3006565,0.38206196910802975
3006566,4.172168206119598
3006567,3654.614478450395
3006568,0.00026170109605596465
3006569,247.38313531447395
3006570,11.097706688424998
3006571,1323.5514180696148
3006572,474.9721494075197
3006573,382.19591310677527
3006574,58.31251310753601
3006575,60.68857970689441
3006576,4655.82026743849
3006577,26.533248096201714
3006578,2.526417660485592
3006579,19.87192155777082
3006580,17.58441969334116
3006581,0.2516937495396589
3006582,256.47405967080954
3006583,14.804512114079854
3006584,0.014464519845560955
3006585,4.3523911613944275
3006586,77.6899956454643
3006587,3.009979709165547
3006588,207.3255802798302
3006589,268.45276883938425
3006590,1.9140901800426822
3006591,9.022537475023752
3006592,307.839987014593
3006593,33.583553391481004
3006594,590.2751205540022
3006595,20.408254582227247
3006596,6.923826676813432
3006597,8.166218255036224
3006598,0.07699760464381225
3006599,7.539307779090815
3006600,3207.5769904856834
3006601,0.03802015944307285
3006602,695.1999902712049
3006603,14.316799594532004
3006604,801.3473627954204
3006605,873.7460406938334
3006606,262.9457475927714
3006607,190.80789528896284
3006608,140.45162095374326
3006609,3928.680549334329
3006610,42.82449081765295
3006611,2.27740613622689
3006612,26.10128149704202
3006613,19.931947275745962
3006614,0.19132759576000596
3006615,268.48071542509945
3006616,30.719231895102137
3006617,21.37294817325628
3006618,6.9957209084572725
3006619,167.86451634664414
3006620,14.574074310112309
3006621,385.9903850509447
3006622,274.89927908584406
3006623,8.299428980754065
3006624,9.202387719359523
3006625,436.2259454146802
3006626,124.14756092193805
3006627,2418.9248485416488
3006628,0.32622059292362066
3006629,34.449227294730115
3006630,9.024157854898508
3006631,0.20019789961406234
3006632,5.966878603793413
3006633,5122.8721635275815
3006634,0.002583018942745464
3006635,510.31812980783315
3006636,13.820983984041133
3006637,1491.5004247052298
3006638,834.7408838835894
3006639,695.4283796315689
3006640,117.04075767456031
3006641,146.70342845734044
3006642,6325.678730190378
3006643,15.357542955994676
3006644,1.693148994175054
3006645,32.75954779503018
3006646,18.942425025924024
3006647,0.20117808928638234
3006648,373.0454515105009
3006649,2.929448727127729
3006650,7.613667801916673
3006651,4.340741160699521
3006652,122.12959238980557
3006653,2.6773551193687957
3006654,332.9596822447174
3006655,412.6040507345747
3006656,6.064534586809916
3006657,8.005192649392566
3006658,315.50961851806517
3006659,92.60397610239914
3006660,1229.9755577705853
3006661,65.819861322142
3006662,23.32381430966186
3006663,12.926167948025778
3006664,0.24230731049241608
3006665,4.6618499221029595
3006666,3178.007636075146
3006667,0.0022898812488234555
3006668,414.2207902522621
3006669,13.296015141267182
3006670,1369.7234291206523
3006671,603.9089816669499
3006672,313.7987504452274
3006673,240.51820525396022
3006674,164.72818009937515
3006675,4596.194342571989
3006676,12.663287835052564
3006677,1.06064973512917
3006678,43.55109994262829
3006679,33.171924545339586
3006680,0.5913394979894365
3006681,300.37691584977586
3006682,7.061666397200483
3006683,5.8451701551038555
3006684,9.149144877342657
3006685,153.03448604887478
3006686,3.6243642860278076
3006687,114.3583716006255
3006688,277.9011359264006
3006689,4.776933088145015
3006690,7.583527564890539
3006691,215.13091541761318
3006692,136.8835856900321
3006693,1310.6602715173437
3006694,0.48345354892129977
3006695,14.96571352346425
3006696,4.9232916782244
3006697,0.11829130054192258
3006698,1.4273970853598947
3006699,1714.144047235282
3006700,0.00022709291445139772
3006701,133.42350015996283
3006702,10.265631375094577
3006703,618.5525439251256
3006704,327.39777885288277
3006705,156.24603721262937
3006706,54.36369487898066
3006707,125.03173429591202
3006708,2504.812430818763
3006709,13.141990833198717
3006710,1.1769922816420428
3006711,23.16834790150396
3006712,20.437159234516205
3006713,0.0952161708174281
3006714,170.15382676201253
3006715,0.36619782269986745
3006716,0.014020182737621368
3006717,5.176724786697771
3006718,228.82046108233286
3006719,3.80965867297273
3006720,101.85147300231156
3006721,144.58336266332608
3006722,1.9568260163669942
3006723,6.602261029044923
3006724,120.04858505970235
3006725,28.235442750179384
3006726,395.43054258969414
3006727,19.909922946178543
3006728,5.545234216734431
3006729,2.972323627739994
3006730,0.044331527227732356
3006731,4.492563982012704
3006732,1490.463222231643
3006733,0.025319090820590705
3006734,233.2892356937929
3006735,14.899194360029481
3006736,503.109002216907
3006737,490.5772962157601
3006738,141.75819941855212
3006739,51.89155325260046
3006740,82.93246461599476
3006741,2131.442655351172
3006742,19.12746338641783
3006743,0.9046347907114294
3006744,15.56603313680549
3006745,12.749020142063369
3006746,0.48627861066973255
3006747,132.36969432259258
3006748,13.899577453397672
3006749,5.86261595561216
3006750,4.7255534967658726
3006751,98.13412076200059
3006752,9.067692245887024
3006753,261.4179616713209
3006754,161.8945608108247
3006755,3.338005788838664
3006756,3.5865074733592492
3006757,212.29146625856924
3006758,34.451772137218505
3006759,984.2701670093594
3006760,0.24764682391421883
3006761,10.876508049679567
3006762,3.9332806601616297
3006763,0.09913931278355842
3006764,6.243319646781792
3006765,3910.027107701706
3006766,0.03293247474792557
3006767,830.6351823643022
3006768,21.982776610317664
3006769,1109.9539398843244
3006770,1304.9677527490849
3006771,303.7726826903121
3006772,241.83907576458824
3006773,202.2222596377578
3006774,4245.783482414977
3006775,36.55470796647
3006776,1.1003436025606153
3006777,25.780248864653224
3006778,30.30087240139385
3006779,0.17848078485153207
3006780,238.28147477954548
3006781,14.225284122465485
3006782,33.42766697796254
3006783,11.691247464242247
3006784,147.30000184919052
3006785,15.40946416910342
3006786,406.36001650349453
3006787,278.47130026284844
3006788,16.9209048257984
3006789,11.034146567941585
3006790,523.2995750557255
3006791,126.83172430437156
3006792,3450.85730896681
3006793,0.296533609226945
3006794,29.111496080798045
3006795,3.3676779755201505
3006796,0.03954101983673015
3006797,3.5456865798719366
3006798,2649.28391368899
3006799,0.0158958846383352
3006800,460.49539145275395
3006801,15.77057936443469
3006802,575.0387859255768
3006803,773.2562439964662
3006804,171.13273398858271
3006805,151.49983723796328
3006806,227.52704190727647
3006807,2164.209320137256
3006808,28.05403428013468
3006809,1.3168074872694668
3006810,21.245307047350718
3006811,25.558929675506278
3006812,0.06435309426260499
3006813,139.48310764911795
3006814,0.027404556883908932
3006815,33.33742579949259
3006816,8.342936352448111
3006817,494.65929970481477
3006818,14.510480808658254
3006819,230.79256530339325
3006820,121.54821323090059
3006821,6.440865169936118
3006822,7.528854261466144
3006823,170.15704648086438
3006824,48.17864099099496
3006825,1853.2148431180867
3006826,1.572587844684624
3006827,7.276428393684603
3006828,6.0031219876015225
3006829,0.08836222699288142
3006830,2.699359456395536
3006831,890.8361079362356
3006832,0.020696354924030873
3006833,228.71559432353598
3006834,7.3055080083425255
3006835,336.66745058171523
3006836,243.79998798744484
3006837,94.49015959413296
3006838,40.08514817150264
3006839,39.89253903176061
3006840,1431.0985992654146
3006841,7.179880356008359
3006842,0.818865857654305
3006843,11.91164879686765
3006844,10.211022937830018
3006845,0.48186455870540973
3006846,83.11516217653445
3006847,0.73676808773047
3006848,4.411243695816393
3006849,1.7153602643272656
3006850,56.183511494857626
3006851,1.3870158898546587
3006852,282.03976747912765
3006853,123.81083987976935
3006854,4.121646378132331
3006855,5.211116321143881
3006856,166.36167674823915
3006857,24.175202367089604
3006858,462.57279803905544
3006859,1.0098606866545854
3006860,4.52972649318218
3006861,10.570961541398132
3006862,0.11954440632835825
3006863,5.315540777465711
3006864,3382.1613991690715
3006865,0.09374446074597965
3006866,576.7819626499718
3006867,23.600756013574316
3006868,858.5447875464694
3006869,1024.8496200353984
3006870,319.6091831844408
3006871,237.06021920283413
3006872,255.05455063481608
3006873,3927.339052674965
3006874,27.898837392955574
3006875,2.65999280584082
3006876,20.38969570537399
3006877,34.7697833239861
3006878,0.4664539881924974
3006879,213.94695787195798
3006880,13.418460393682361
3006881,54.928112363106926
3006882,13.002296009026617
3006883,427.58243458691373
3006884,5.5454273979689015
3006885,292.08863601286316
3006886,253.94109376584845
3006887,11.945483967708595
3006888,13.518669438361174
3006889,369.8219043002734
3006890,95.49078252286235
3006891,2522.2446587965487
3006892,1.7172839238009023
3006893,14.098213786341733
3006894,6.4957291572976965
3006895,0.10895215035186524
3006896,3.633759198674287
3006897,3827.664114201423
3006898,0.0015835443354270907
3006899,636.8916122401623
3006900,21.338087744341873
3006901,1536.4088654077354
3006902,839.9275606956505
3006903,344.8874319908898
3006904,209.10018209050313
3006905,135.80826033011223
3006906,5999.042609095567
3006907,18.35442820584687
3006908,0.536606297991513
3006909,35.9788143598149
3006910,25.438084528864252
3006911,0.6490071344394308
3006912,283.7553286637696
3006913,0.06525831282987392
3006914,7.354252469712067
3006915,4.671762072865558
3006916,127.75062520075122
3006917,2.21610454537391
3006918,191.15162968298307
3006919,287.05768704784646
3006920,5.121316923261467
3006921,5.463620050596395
3006922,238.6952206489451
3006923,72.33279898430628
3006924,1626.3378111342715
3006925,3.455806233273564
3006926,8.189551864320432
3006927,8.071473060798226
3006928,0.3811835349104338
3006929,4.1791240365657485
3006930,3024.747835848909
3006931,0.0015835443354270907
3006932,630.1505253089232
3006933,17.999398648991257
3006934,1022.5773546339361
3006935,710.6077861367883
3006936,243.69689519727592
3006937,205.99788710165876
3006938,173.00744395234815
3006939,4176.27293345283
3006940,16.25666542391061
3006941,1.7746899768660076
3006942,30.93033442784561
3006943,30.962763003479058
3006944,0.19877938778314047
3006945,246.82204141775358
3006946,0.07245600885798474
3006947,9.675805483889224
3006948,8.593260827888464
3006949,197.82136282815404
3006950,2.5845475193920384
3006951,107.97258469224279
3006952,235.67090210705365
3006953,4.729186011000178
3006954,7.54380488744595
3006955,184.73589474306937
3006956,74.17860226068765
3006957,1209.355418116397
3006958,3.555502168446755
3006959,10.068062091856705
3006960,12.756507480099224
3006961,0.8983075484751164
3006962,13.603812677356704
3006963,8791.915578260556
3006964,0.052774538499935485
3006965,1288.9488458215862
3006966,48.372705859985636
3006967,1939.9317290968202
3006968,2251.1297490390048
3006969,402.01038295353135
3006970,529.8328846510981
3006971,419.2408937687232
3006972,8438.927493927236
3006973,75.03566521410902
3006974,1.240168245212479
3006975,74.15682497582428
3006976,62.57573694516488
3006977,0.28312219067170497
3006978,572.068092374247
3006979,56.21009291123952
3006980,65.8611094945109
3006981,25.80158632280479
3006982,373.7813948529395
3006983,38.0188854507674
3006984,779.75120889932
3006985,644.7555282109416
3006986,24.60394934476768
3006987,37.00898477956596
3006988,1133.7750281513638
3006989,274.8204137127405
3006990,8028.709287061953
3006991,0.6671708151916491
3006992,75.22733944743095
3006993,3.1695942707824014
3006994,0.1023393399772252
3006995,1.1178641679236714
3006996,1821.9986103370306
3006997,0.00019461556679730913
3006998,184.71109304741387
3006999,4.5154861920253415
3007000,478.6010533383095
3007001,270.48002357039616
3007002,126.61741828195015
3007003,140.35109374242762
3007004,88.60841578776983
3007005,2191.5507509366225
3007006,5.811246279297821
3007007,0.8989799109887471
3007008,13.856048726519813
