id,sales
3004386,4.173242933667974
3004387,0.3690952767146185
3004388,6.207073193304299
3004389,3660.01865081414
3004390,0.05433572990842989
3004391,709.5204469292383
3004392,27.066528087650163
3004393,963.4314022939529
3004394,1124.8845488238599
3004395,221.58779319892415
3004396,235.93311108390918
3004397,118.29620450039828
3004398,3900.259544914203
3004399,29.40864945357126
3004400,1.9336804232033482
3004401,24.576955408358668
3004402,35.33082531037279
3004403,0.2302228288802648
3004404,254.18679188937864
3004405,24.013775831543324
3004406,27.518647391029656
3004407,31.460344095486658
3004408,159.67509176431034
3004409,16.132671741200546
3004410,387.61021443513306
3004411,253.85754201477292
3004412,12.92972107145447
3004413,14.159017358051555
3004414,435.5481469381018
3004415,133.7794878148062
3004416,3222.2582988004147
3004417,1.0745230712360956
3004418,30.425480452348534
3004419,12.355361077754377
3004420,0.1650582065086447
3004421,7.0471398941931955
3004422,2737.336220754648
3004423,0.002252842228397075
3004424,367.98108902614575
3004425,10.715819684414644
3004426,1250.3809812596917
3004427,607.8226643335037
3004428,428.9358921955882
3004429,143.8493407230281
3004430,85.18730143532493
3004431,5380.523934143512
3004432,12.161855985036834
3004433,1.5894238976243233
3004434,43.921773606785536
3004435,33.00682048418332
3004436,0.19255970921379287
3004437,328.3366657856716
3004438,8.73670727670194
3004439,6.440311795358162
3004440,8.895472729084505
3004441,51.541356034928256
3004442,3.909739886133386
3004443,481.58134897065713
3004444,366.5180838098124
3004445,8.463239300298756
3004446,7.738359822490091
3004447,340.9864429928473
3004448,88.96606682232965
3004449,1106.197243113184
3004450,167.29275664231966
3004451,14.82933473603109
3004452,5.976407732007553
3004453,0.06370809111161427
3004454,4.8016096278177836
3004455,1662.5477038321249
3004456,0.0476125535648365
3004457,247.4808650402121
3004458,16.450463132487485
3004459,516.4586759793871
3004460,518.7489367055687
3004461,123.3911761816218
3004462,123.31040136156567
3004463,102.1836063366097
3004464,1875.3168521311109
3004465,16.42294632329683
3004466,1.8195534138498612
3004467,35.03633271318078
3004468,20.592205670689587
3004469,0.1998946199495366
3004470,127.61939929423627
3004471,8.767871709093264
3004472,17.076230023101896
3004473,4.9885057260623205
3004474,115.15169359591232
3004475,4.773991320909056
3004476,524.2230482350185
3004477,95.58024267146878
3004478,5.137898390100175
3004479,7.219132450581552
3004480,390.1795746111449
3004481,50.149802094852376
3004482,1603.4016299749514
3004483,0.23035557143765312
3004484,28.175639720244284
3004485,2.5442950531960182
3004486,0.10883717118945187
3004487,1.3319262569092871
3004488,1426.6078628960588
3004489,0.00035641680771484214
3004490,87.31958773058308
3004491,5.131753024082592
3004492,580.4752889198878
3004493,226.527027960642
3004494,284.31466784269765
3004495,34.09634383788961
3004496,35.25332898306682
3004497,2293.316419499699
3004498,4.239094212077168
3004499,0.3201012962615203
3004500,10.084367378876204
3004501,9.807887644747217
3004502,0.22575618247665877
3004503,139.56317496554524
3004504,2.1168832693833606
3004505,0.023146008733984733
3004506,2.8915035693659923
3004507,20.067943992163677
3004508,0.9543346748408968
3004509,140.2687175681513
3004510,177.43778870321657
3004511,1.0801719433716488
3004512,3.7104991823861435
3004513,156.86789625651735
3004514,19.562774685228575
3004515,244.4955735441197
3004516,4.6922112277843535
3004517,1.4820206045166502
3004518,9.066270827767754
3004519,0.14949409126631735
3004520,5.008179862172561
3004521,5715.345128443689
3004522,0.001574221380070969
3004523,649.7981884104428
3004524,20.378862280200163
3004525,1673.7708416273442
3004526,577.2708273096432
3004527,565.3469193772261
3004528,220.6800795527161
3004529,99.06346148076513
3004530,6487.850424328544
3004531,19.777491137988637
3004532,0.7604605636700916
3004533,31.083356957166565
3004534,19.21262318812552
3004535,0.3818506208671141
3004536,373.46811501314147
3004537,10.047677011928162
3004538,2.5734590959312444
3004539,6.418421337019201
3004540,70.71478409603586
3004541,1.734395051018253
3004542,537.9366587440186
3004543,311.8605700818417
3004544,1.9516724392145661
3004545,11.62840840715741
3004546,510.94073796569273
3004547,90.16946473933349
3004548,1503.3313792556671
3004549,22.02220561361935
3004550,7.622092929788945
3004551,4.970759088946606
3004552,0.09468272776718699
3004553,2.342708013973184
3004554,1413.0834766464034
3004555,0.00017558491071747727
3004556,149.70497244564265
3004557,30.249320604172492
3004558,667.4021941211921
3004559,329.20883147760514
3004560,244.45487474589268
3004561,68.0746260082539
3004562,59.010446718359674
3004563,2442.709169361634
3004564,6.949161618684518
3004565,0.7492392412622977
3004566,12.930489738658622
3004567,14.643481468704655
3004568,0.20633206873812596
3004569,126.68291551377116
3004570,4.64994879699489
3004571,0.008748712827601961
3004572,5.427543518521542
3004573,61.76217942260351
3004574,1.6808312057334063
3004575,106.74869560613412
3004576,156.2820753573219
3004577,1.538061754858684
3004578,4.904428518216448
3004579,171.13449954880213
3004580,27.745323761269038
3004581,319.85399863323903
3004582,21.235346506665888
3004583,3.656384325745956
3004584,4.634674639321786
3004585,0.09468272776718699
3004586,2.1278584485131167
3004587,1803.3367451952454
3004588,0.00017558491071747727
3004589,103.25076264149014
3004590,7.468427133394309
3004591,605.7994062404492
3004592,237.0395005915992
3004593,160.1475320658437
3004594,48.62604381906673
3004595,33.030782943486834
3004596,2641.126467408694
3004597,15.594407496302438
3004598,0.3609914162426981
3004599,13.95866212018571
3004600,9.21567485765743
3004601,0.09188026161128814
3004602,126.20031819288236
3004603,1.0415125101453384
3004604,0.008748712827601961
3004605,1.9556022264332031
3004606,57.17799311269151
3004607,0.34939143485785945
3004608,121.84890419067797
3004609,141.01814906804674
3004610,1.1024302741824714
3004611,4.537265546663422
3004612,100.25969690371429
3004613,22.208090766550193
3004614,207.89417988952766
3004615,6.8436922872896915
3004616,3.3996822830252706
3004617,2.969182002492067
3004618,0.08446025868977047
3004619,2.1321420969734213
3004620,1600.5164657179612
3004621,0.0001547253889180154
3004622,162.49192686369364
3004623,14.76666034543166
3004624,756.9429491932765
3004625,326.8464102265297
3004626,313.8503365433022
3004627,36.89062431289339
3004628,49.3234592411812
3004629,2773.9410058459935
3004630,9.385994446050788
3004631,0.30909464893529887
3004632,13.674331250334056
3004633,18.525091290816246
3004634,0.1754289257167075
3004635,150.32687604517668
3004636,0.23497756282600465
3004637,0.009353641546794857
3004638,3.8581404008255555
3004639,30.910757771885102
3004640,1.5787787165066118
3004641,223.75067748501843
3004642,244.47376237066425
3004643,1.0762953626798228
3004644,5.634218538636308
3004645,79.14272163312727
3004646,74.80341836285939
3004647,328.23480543282875
3004648,0.8661712171154637
3004649,4.219682545170652
3004650,4.092231874557102
3004651,0.18218086598330127
3004652,2.4640208622998916
3004653,1568.3195662199785
3004654,0.00023885914531198468
3004655,127.00796537468128
3004656,3.0067085551664703
3004657,716.9118224819578
3004658,284.9023253952052
3004659,298.61965285023956
3004660,79.33800012481086
3004661,70.63946714087037
3004662,2279.1153728587246
3004663,6.764623212406505
3004664,0.7514105187074706
3004665,18.090099758709567
3004666,14.991397166866047
3004667,0.09760463945239159
3004668,177.3259901526257
3004669,10.038123005231796
3004670,0.013019724255941417
3004671,3.2202935998129014
3004672,35.84060967024044
3004673,2.8737202854453696
3004674,122.73087139815304
3004675,149.03724242223117
3004676,0.5645676401385682
3004677,4.744368415838096
3004678,137.51260458921672
3004679,39.978059606747884
3004680,514.768333055189
3004681,11.453588624050266
3004682,3.966895169203287
3004683,3.817175739197548
3004684,0.11854613730283783
3004685,1.1788063116928742
3004686,1572.3022659601297
3004687,0.00018054730746922733
3004688,114.99062391675253
3004689,6.792034142888012
3004690,575.8244373454363
3004691,209.6276195633564
3004692,158.53392598179875
3004693,86.12964018464491
3004694,46.97675073103008
3004695,1831.4081259905236
3004696,6.572117285483697
3004697,0.5772098403238568
3004698,14.967887391618634
3004699,12.749094001805629
3004700,0.09638961066161189
3004701,144.20159623337085
3004702,0.04917123720112119
3004703,0.007752519619653911
3004704,3.981175881658328
3004705,67.68565737978042
3004706,1.678074069285883
3004707,54.06056533015233
3004708,103.69292702719035
3004709,1.0827236116822054
3004710,2.494654239097594
3004711,86.59945898362632
3004712,26.34001170472377
3004713,437.4387341766884
3004714,0.057387328048196046
3004715,0.6169529188906911
3004716,7.116203204448085
3004717,0.7266229610114819
3004718,2.619060797778849
3004719,2693.2983161953484
3004720,0.000531899561899772
3004721,268.89412088647185
3004722,10.678429195184526
3004723,875.2222019231544
3004724,532.6001031646992
3004725,570.1940023238748
3004726,137.9327181366238
3004727,83.66576230262126
3004728,3751.760755924528
3004729,10.613565251983154
3004730,0.7843018220364487
3004731,25.03083075906342
3004732,20.40230082284765
3004733,0.10887207617674143
3004734,237.62793808083578
3004735,0.6965136660218664
3004736,0.033389648155871705
3004737,3.7937845277699056
3004738,70.27149300292162
3004739,3.696054031402679
3004740,205.29549457524516
3004741,204.20729001456974
3004742,1.8149361501188772
3004743,7.6762534266636795
3004744,343.00177556644405
3004745,58.655951641249146
3004746,1199.1416567736903
3004747,16.530895362088522
3004748,9.722406746364562
3004749,3.270326931485726
3004750,0.06253971560553653
3004751,2.4564849486209686
3004752,1443.4713650987144
3004753,0.0007671149697668482
3004754,396.5700504159024
3004755,9.63795156769426
3004756,456.50395563474655
3004757,397.97575825725363
3004758,183.6503199382643
3004759,116.79261542930742
3004760,50.66249253085976
3004761,1931.9957350557008
3004762,9.3203008329746
3004763,0.2315755046791274
3004764,22.520679724607138
3004765,15.617259427423022
3004766,0.07948876780856584
3004767,129.57721836215248
3004768,5.7716050078608045
3004769,3.9695753444377564
3004770,4.437810080322222
3004771,93.39297599119446
3004772,2.294101869138087
3004773,70.23503111452578
3004774,111.78045036911034
3004775,2.8368914075096643
3004776,4.30832331166919
3004777,165.9488253055752
3004778,47.49169283003091
3004779,1077.648902494894
3004780,46.52794223452425
3004781,7.246225093355706
3004782,5.885811584279418
3004783,0.764516271686905
3004784,1.9233317980455122
3004785,2675.882439245101
3004786,0.00026325594626013183
3004787,131.34285220018103
3004788,7.433308559082822
3004789,738.0041161630073
3004790,282.3304545817492
3004791,247.60547820281545
3004792,61.097809479373666
3004793,48.59814301725068
3004794,3049.9007820845527
3004795,19.213372488632416
3004796,1.426405510484313
3004797,16.242485279306514
3004798,12.618559549736181
3004799,0.09424020317934215
3004800,164.63013029733676
3004801,5.092562630498379
3004802,0.013506912440040958
3004803,4.999878246687289
3004804,70.63757824975323
3004805,1.674306641551975
3004806,131.30648109174967
3004807,188.0899753317323
3004808,1.6987282342655783
3004809,5.619599060696348
3004810,117.98635774288566
3004811,19.654785115641392
3004812,421.6183136327774
3004813,2.442873167415559
3004814,3.426535887252
3004815,9.805843353174106
3004816,0.06831147336226381
3004817,7.767953548486631
3004818,2705.1507545069676
3004819,0.0476125535648365
3004820,595.9640031981421
3004821,16.022538244891237
3004822,767.0001733788094
3004823,844.3171365795314
3004824,248.04850156662005
3004825,162.9172762142095
3004826,135.14802985899044
3004827,3743.4800235204207
3004828,34.994948608964286
3004829,2.3268168448329978
3004830,25.205194043884358
3004831,22.422951380833734
3004832,0.1998946199495366
3004833,221.00419320810863
3004834,17.173622795658545
3004835,14.323191478540977
3004836,11.90160133675566
3004837,151.19077509014602
3004838,8.11237175374039
3004839,1151.754088857092
3004840,273.18220569687105
3004841,10.102450948566794
3004842,7.072924598386417
3004843,601.4976090609141
3004844,102.57958950033066
3004845,2070.6375147551807
3004846,0.24700047054531143
3004847,33.00585134789836
3004848,6.956797294414076
3004849,0.1628164342732425
3004850,5.072424469915969
3004851,3659.899690397315
3004852,0.0021697539832844634
3004853,409.03489178075876
3004854,7.588986816432483
3004855,1168.7474310330822
3004856,603.954814461425
3004857,974.8118221710992
3004858,118.25594479432887
3004859,107.20966608120115
3004860,5901.92573721546
3004861,14.382904004324955
3004862,0.9785785404476209
3004863,23.828371745915923
3004864,14.201543342654947
3004865,0.18667521932732142
3004866,280.9164537535693
3004867,3.268541610249112
3004868,7.7761654938916
3004869,5.014130188329923
3004870,87.44819905055445
3004871,1.6074423938414375
3004872,246.15905520885735
3004873,307.9154156571041
3004874,4.586299361398506
3004875,6.257084140708259
3004876,594.2485587628769
3004877,73.57836400043965
3004878,867.6898067349651
3004879,64.45166350415576
3004880,14.442520946370019
3004881,8.296850434509764
3004882,0.4978645817099643
3004883,2.3086866681976486
3004884,3054.8378994520294
3004885,0.002198728743129642
3004886,322.5688096566482
3004887,6.519335342000059
3004888,1090.8097965397083
3004889,451.08141157683696
3004890,304.85385812078147
3004891,183.8616830441468
3004892,81.52150227230763
3004893,3660.4035223890264
3004894,14.444710915146041
3004895,1.2750416317506377
3004896,32.969465228787314
3004897,29.028241582209052
3004898,0.21667153083520063
3004899,231.61209995354693
3004900,4.123787599828667
3004901,3.937675306713909
3004902,7.403875436370224
3004903,125.91105970726146
3004904,3.0171334649358075
3004905,104.1931096759435
3004906,218.7314662533573
3004907,3.939956944020442
3004908,7.4270907336236425
3004909,168.20812641090657
3004910,144.41575505858086
3004911,1072.1664978535525
3004912,0.6550496929730467
3004913,4.58221940436333
3004914,2.8799018763554893
3004915,0.09763719779712843
3004916,1.520604808701362
3004917,1704.8099788095255
3004918,0.0002501917674885619
3004919,172.1842114755821
3004920,8.434540657866844
3004921,517.5972851474127
3004922,258.2769137958784
3004923,112.54729644533305
3004924,55.97058615561301
3004925,59.47416801465299
3004926,2019.8256291669297
3004927,6.8579677292743035
3004928,1.10044002042923
3004929,25.33640736047406
3004930,13.516975308076116
3004931,0.11418277217494584
3004932,166.91300030961048
3004933,0.3916499614423817
3004934,0.009707680834146777
3004935,7.266326295528964
3004936,246.57171757315027
3004937,2.1700651010015104
3004938,93.03860061499287
3004939,128.51847152441792
3004940,0.30789424466266585
3004941,5.808739876134871
3004942,205.7211570784919
3004943,28.685062111099107
3004944,573.936545537491
3004945,15.492173146035626
3004946,0.8591510699776251
3004947,2.5275640092933904
3004948,0.040238312777205215
3004949,3.5794449375103623
3004950,1264.1075125558934
3004951,0.03168450690646306
3004952,251.87910931751074
3004953,11.391525068543364
3004954,487.1471705504489
3004955,511.3871992822861
3004956,137.6097135468658
3004957,57.86612990154436
3004958,86.20445634864632
3004959,1902.7942683632425
3004960,25.379522791459323
3004961,0.9752824346470725
3004962,10.102364657155364
3004963,32.07215077091476
3004964,0.1299955994489309
3004965,112.83730235322481
3004966,9.59264708093632
3004967,2.9088759061389946
3004968,6.466348954026617
3004969,97.12406968613227
3004970,5.841077988007898
3004971,513.3141373001461
3004972,133.49264319543403
3004973,3.2417716119358215
3004974,5.360204208735332
3004975,360.59888824654433
3004976,38.15692527296081
3004977,1185.7353383830466
3004978,0.21525471584059008
3004979,10.394192984877005
3004980,3.8355737674880803
3004981,0.08546253536263539
3004982,4.6764082952489945
3004983,3371.7592426875076
3004984,0.04670396026529372
3004985,764.1136841254561
3004986,18.987531338712646
3004987,992.0492702668314
3004988,1218.5365672365076
3004989,308.8001188380614
3004990,258.6081972417596
3004991,224.0140535122353
3004992,4185.244937909839
3004993,56.00782166969163
3004994,1.3018339317981764
3004995,21.021469101866906
3004996,27.573801406414223
3004997,0.19429209799763336
3004998,238.65633139348168
3004999,7.200429626346003
3005000,35.01307873001271
3005001,12.264903187253212
3005002,142.78624085473788
3005003,13.990646188810238
3005004,672.4654302627354
3005005,252.84434868686753
3005006,11.584856592971374
3005007,7.397695230366273
3005008,707.1597813879066
3005009,125.53587122525501
3005010,3304.121974580583
3005011,0.24601586508816012
3005012,31.798280435218835
3005013,4.661268102897151
3005014,0.10222712104460618
3005015,6.711916118915485
3005016,2999.4754138737467
3005017,0.01968955922568826
3005018,575.5242361462474
3005019,13.830787976447095
3005020,656.9504158022362
3005021,942.4035544662753
3005022,204.79341816655062
3005023,209.7882801819595
3005024,182.5736838640577
3005025,2585.5389707744343
3005026,35.45565147476165
3005027,1.478244064383839
3005028,31.808106399287546
3005029,20.108739574986213
3005030,0.13007797797796336
3005031,143.55042451161455
3005032,0.016254557247194726
3005033,33.45248898543605
3005034,5.850190751727271
3005035,417.35259931024166
3005036,16.367273605467062
3005037,474.1144859980802
3005038,147.59587531720902
3005039,7.183489521582758
3005040,9.813365104361422
3005041,319.1546006177379
3005042,60.17115035911103
3005043,2302.9146465119065
3005044,0.12691269712857392
3005045,11.351690205653535
3005046,3.835471025631489
3005047,0.07081008073282281
3005048,2.9856451093815233
3005049,750.3801484163982
3005050,0.024048848559893896
3005051,203.55184494858833
3005052,7.544474162670961
3005053,348.54707084691546
3005054,224.82799026604732
3005055,110.64016027287636
3005056,45.36467601016894
3005057,44.25118038599419
3005058,1433.9118239667757
3005059,8.737980052141744
3005060,1.288962913429955
3005061,13.662578207478518
3005062,8.54356271211852
3005063,0.3677811524181146
3005064,69.58277225816657
3005065,0.26316339771475117
3005066,10.095792366474216
3005067,1.8384486570279452
3005068,44.621405361694336
3005069,0.39793283471582147
3005070,476.27663204522
3005071,138.9435102382862
3005072,3.0084613178199735
3005073,3.502312239429861
3005074,258.5819937668964
3005075,24.587912525579878
3005076,538.0091495101329
3005077,1.2436544323617418
3005078,4.63358108662685
3005079,5.384297439481804
3005080,0.0886670433357429
3005081,4.847555683200475
3005082,2832.7606252542005
3005083,0.11469547653306839
3005084,520.1091066416095
3005085,20.235825181732142
3005086,763.0378525588205
3005087,936.6171250404547
3005088,282.76178310060413
3005089,224.77758098819365
3005090,178.47979720697037
3005091,3452.9276774757705
3005092,33.99920514549281
3005093,1.938206553631931
3005094,29.637889626951175
3005095,38.21740929652062
3005096,0.17331101403583601
3005097,176.5357954033492
3005098,2.2679353397655677
3005099,45.70684171922444
3005100,11.32693992177711
3005101,311.58468450049554
3005102,3.88694554370292
3005103,419.3498670766181
3005104,208.93291604295285
3005105,11.158377659617178
3005106,9.394420468970026
3005107,472.52575860490435
3005108,72.0725960992696
3005109,2232.4311903161065
3005110,0.9559893926298798
3005111,26.627092654151195
3005112,4.123294209418419
3005113,0.09506662038968294
3005114,1.8103708712260536
3005115,3161.6985966990956
3005116,0.0039987337031190655
3005117,477.5861210487726
3005118,15.880768578062526
3005119,1004.3823432615226
3005120,620.0017564663721
3005121,403.8848233935151
3005122,151.65666976789277
3005123,83.1996242375608
3005124,4081.298488546626
3005125,12.199270422667965
3005126,1.3683473311571548
3005127,32.68458221459608
3005128,30.114360194346016
3005129,0.9016825028366828
3005130,193.19076060187092
3005131,0.06364407485772998
3005132,5.290496566661595
3005133,5.452090025755338
3005134,87.12461276553506
3005135,1.5348234065854651
3005136,173.02882267033402
3005137,270.49595906236226
3005138,5.808997844981511
3005139,5.894212330974913
3005140,238.3545179311788
3005141,93.06351457602346
3005142,1158.3959078366681
3005143,2.4321406322186214
3005144,2.957315459377414
3005145,4.6328856531231954
3005146,0.11848672981646147
3005147,3.526571084603839
3005148,2808.6268976331926
3005149,0.0039987337031190655
3005150,465.4840053794482
3005151,16.079770807982058
3005152,872.3817836917083
3005153,554.5604306103562
3005154,288.6273129118771
3005155,146.87257169901116
3005156,83.58198766846797
3005157,3377.320042293341
3005158,12.102389855200867
3005159,1.1756402099573535
3005160,28.645469855455406
3005161,21.162232261673598
3005162,0.19295847151654227
3005163,192.20029206001485
3005164,0.07019929102560518
3005165,5.002356353246246
3005166,3.5832279757618104
3005167,189.28295418977373
3005168,0.7500613692889462
3005169,112.35701804687105
3005170,175.65958697178544
3005171,3.527026122327806
3005172,5.523070097500363
3005173,234.60929489883443
3005174,64.65916420498027
3005175,846.1820580769611
3005176,1.8685497375243674
3005177,5.904945781967681
3005178,10.90872273396556
3005179,0.4246405699491342
3005180,13.450174563992523
3005181,7207.78470733639
3005182,0.06745071810127452
3005183,1156.3132798667039
3005184,38.774699194910355
3005185,1813.0829817838146
3005186,2056.3658356760243
3005187,441.50893599438615
3005188,515.0808068164667
3005189,401.217667523402
3005190,7924.859786095849
3005191,78.58300905875774
3005192,3.69142906433734
3005193,68.31619132938754
3005194,55.778730154118186
3005195,0.6165133374980034
3005196,492.86786685993485
3005197,40.19822304998008
3005198,54.89600910716918
3005199,22.28083705688324
3005200,368.5271598165579
3005201,38.481768191516
3005202,1318.1626948009448
3005203,512.6477885782278
3005204,22.987909740925932
3005205,23.581810240467618
3005206,1490.8845219020723
3005207,263.8912214375472
3005208,6965.7292117037705
3005209,1.7389327822844434
3005210,101.05797313933718
3005211,3.0717093669414566
3005212,0.24183203625297123
3005213,0.7081538951081613
3005214,1128.6666653950444
3005215,0.0002430319549780651
3005216,125.7546392955807
3005217,4.667109612477921
3005218,467.0861799752439
3005219,211.29554930810974
3005220,146.62183182283417
3005221,137.63664303742422
3005222,55.18319803811608
3005223,1724.9330787837746
3005224,4.829270089349013
3005225,0.33895331552310703
3005226,10.652458936007218
3005227,11.161119725898738
3005228,0.10265001051370035
3005229,100.01225047931464
3005230,0.08920956820643017
3005231,0.011840505755416914
3005232,4.326437031547484
3005233,81.95583666096027
3005234,1.138114249245597
3005235,51.087649347315946
3005236,90.46211051359421
3005237,2.4447190185457335
3005238,3.0400585961688122
3005239,134.48012944444392
3005240,24.30244846247882
3005241,457.585104799137
3005242,0.06362973546402824
3005243,3.7377534688790286
3005244,9.230292236731769
3005245,0.3961877938799799
3005246,2.5033403812295316
3005247,3578.7899332939355
3005248,0.0013795307377376714
3005249,482.4502221973449
3005250,12.084793380082798
3005251,1004.7757890161488
3005252,546.1998533857742
3005253,349.74887156751726
3005254,307.3004492724004
3005255,86.75263573250542
3005256,4068.2935045036397
3005257,6.89265478093328
3005258,0.7905671966897487
3005259,23.95757160868088
3005260,26.123987659868728
3005261,0.27784821003793153
3005262,250.20651191074043
3005263,1.3232894013289966
3005264,6.805075016707037
3005265,6.601688513302653
3005266,43.56079607711019
3005267,1.537558952678282
3005268,305.6649146837905
3005269,196.98507150963778
3005270,4.472075496703984
3005271,5.487522110602571
3005272,164.74910337336252
3005273,63.71923535019234
3005274,1086.303241072169
3005275,1.1995541179727964
3005276,6.41976046170635
3005277,3.307030865297138
3005278,0.09252837760846368
3005279,1.111839448735484
3005280,1430.8745157022065
3005281,0.00020758003413704618
3005282,89.34855790165473
3005283,4.445797038083293
3005284,374.18061105218453
3005285,129.4673498999595
3005286,115.60670127113684
3005287,145.62759353244076
3005288,22.651646141721276
3005289,1485.216413154659
3005290,2.9383078216614784
3005291,0.5774644810185744
3005292,8.749481787537558
3005293,4.434632058004159
3005294,0.09773184415237629
3005295,75.68490870957687
3005296,0.06589573352659021
3005297,0.01104432721602026
3005298,1.709260157267111
3005299,66.68778512966246
3005300,0.2713453888460676
3005301,59.57211551559446
3005302,61.50019247395994
3005303,0.9240958610143392
3005304,2.046040929338865
3005305,72.46203994581745
3005306,10.873145402729913
3005307,200.15102446161603
3005308,0.05823011167997188
3005309,1.7921088773138292
3005310,4.42544764587084
3005311,0.11881343892646405
3005312,2.019860403138072
3005313,2284.7511515659176
3005314,0.0002138250719958568
3005315,177.03599925828453
3005316,10.15474919435728
3005317,812.3656122542238
3005318,341.67449499699575
3005319,190.64403951755094
3005320,114.21106850097668
3005321,77.5039783305711
3005322,2628.2677590557714
3005323,5.370177798582769
3005324,0.6131828109709536
3005325,22.110849428443103
3005326,12.008401315923315
3005327,0.1720885030721369
3005328,168.66472755473131
3005329,0.03377336848732088
3005330,0.010127706492894167
3005331,9.774146001926523
3005332,55.734801755899205
3005333,1.4761277223698768
3005334,195.1773543502096
3005335,174.88594685085076
3005336,2.6850173858623947
3005337,3.4763716151716073
3005338,276.6092063400914
3005339,34.91590621861306
3005340,1087.5697979221177
3005341,0.05848406109025895
3005342,1.0993705280603943
3005343,3.783628434494701
3005344,0.8028253783309531
3005345,3.4882830228832717
3005346,2568.1659622686257
3005347,0.001802558574453349
3005348,682.130619501697
3005349,9.923325559219176
3005350,859.961589493061
3005351,570.0160699797543
3005352,259.9965537783935
3005353,122.67264377973234
3005354,84.67900088437813
3005355,3918.181958428955
3005356,6.610806235279944
3005357,3.075603901511155
3005358,28.472927055769297
3005359,37.55275399699585
3005360,0.18991475847658715
3005361,199.2895312350404
3005362,1.3543409276876726
3005363,7.1855572685777345
3005364,4.072555870742655
3005365,61.7790533858292
3005366,2.862791127777339
3005367,178.54729829645208
3005368,229.51014245830635
3005369,3.212455005851185
3005370,6.343700018065094
3005371,184.68912633202206
3005372,37.10723625200722
3005373,629.195242406736
3005374,2.0915657163039305
3005375,1.9165591729384803
3005376,4.015594089098513
3005377,0.0706575783064007
3005378,0.5994778700216415
3005379,1727.7606723860833
3005380,0.00010223510979353831
3005381,104.36505579216849
3005382,5.631041569295929
3005383,448.030400896444
3005384,169.3267346482827
3005385,109.65268684618694
3005386,118.07960284559086
3005387,85.17243161660245
3005388,1744.1077808985226
3005389,6.126962181583417
3005390,0.7636031918774099
3005391,12.684690635495112
3005392,7.393509034765305
3005393,0.07859589056733726
3005394,99.01791020285187
3005395,0.01034543186725786
3005396,0.010292039950860686
3005397,0.8812998279594206
3005398,77.70255200651323
3005399,1.5025715346364141
3005400,147.1130479367705
3005401,66.82767231650834
3005402,0.7628233538307585
3005403,2.4310443234261156
3005404,76.73311930422106
3005405,19.533950856238214
3005406,340.2711011764639
3005407,0.05792640428849515
3005408,1.5678897678270458
3005409,5.972473158910473
3005410,0.08776622173811457
3005411,1.0037841072604379
3005412,4018.87500847612
3005413,0.0023652475927466066
3005414,479.5920167277339
3005415,10.488303964906605
3005416,831.4495332547422
3005417,564.0010954098142
3005418,242.98405653143874
3005419,105.73631632497184
3005420,138.89886918205036
3005421,3558.8820461209316
3005422,12.061434196968024
3005423,1.065052390994982
3005424,46.14972312077994
3005425,13.796596244171248
3005426,0.2510501476545563
3005427,213.62749172836465
3005428,0.03366903465837309
3005429,27.437880625534252
3005430,4.4456997088574495
3005431,97.04277241003254
3005432,1.5272640926961327
3005433,198.8871057987344
3005434,197.38829461609689
3005435,2.945782987400092
3005436,4.364800214714018
3005437,153.5338429321826
3005438,55.62321337267284
3005439,1192.3122586853751
3005440,0.5616432520817609
3005441,2.7105091404501938
3005442,5.169156127195906
3005443,0.07939310848113715
3005444,6.402703337380728
3005445,2559.4912955517693
3005446,0.04285373451319972
3005447,431.1337293560992
3005448,9.900350519608526
3005449,794.1448237046853
3005450,811.4056048430565
3005451,158.6067778208886
3005452,125.78013277591945
3005453,130.52224852269566
3005454,3104.9986759206
3005455,49.22670048303694
3005456,1.5163597727732903
3005457,31.051975225760806
3005458,24.459350060093993
3005459,0.17268483991661815
3005460,174.00352941751734
3005461,14.630956218593058
3005462,20.58774997349504
3005463,3.6181028874802856
3005464,141.78553722423374
3005465,8.048506825782798
3005466,331.33837215419607
3005467,233.6418141169571
3005468,11.194596292801853
3005469,10.895237097229906
3005470,269.41606159325386
3005471,78.67094702846939
3005472,2382.9373784451677
3005473,0.2392642797591586
3005474,18.240872658434455
3005475,7.601788285982404
3005476,0.061974057392904694
3005477,6.7683974348910985
3005478,2057.1955093984457
3005479,0.03862303878804589
3005480,366.81874225799095
3005481,10.43166526073532
3005482,779.5939884405814
3005483,726.8047724426029
3005484,156.89780481085884
3005485,84.34970635851386
3005486,115.99920189624854
3005487,3099.746289347335
3005488,20.961252441639562
3005489,1.4700068975881415
3005490,39.07108480691103
3005491,25.798466456701693
3005492,0.1569921565205466
3005493,282.6921962310522
3005494,14.774710374322591
3005495,14.972734117608812
3005496,10.042208273846526
3005497,158.2699769232406
3005498,16.827194204213882
3005499,231.5634376435267
3005500,309.7942035115686
3005501,9.860376017147587
3005502,4.289494850710231
3005503,185.86749771330201
3005504,90.52654700112285
3005505,1819.570541878964
3005506,0.6244597393619431
3005507,17.473223060386143
3005508,8.973506438473635
3005509,0.7070820012401496
3005510,3.227791829296534
3005511,2827.0499994702172
3005512,0.004535409309766649
3005513,600.3963819840193
3005514,6.3957940550067365
3005515,1122.2431320885853
3005516,583.043646672305
3005517,192.2062365583792
3005518,197.93302748717494
3005519,70.6551986820188
3005520,4454.247463668809
3005521,24.72681867846396
