id,sales
3007286,103.60153589475163
3007287,2126.832246510315
3007288,18.02944072058309
3007289,21.557016122843223
3007290,9.166007558857803
3007291,0.44337255361948746
3007292,4.40892337269332
3007293,3685.513869269567
3007294,0.00837911500667061
3007295,636.6837619399852
3007296,11.896417315658464
3007297,1333.5456493284382
3007298,656.5091702670063
3007299,201.2951494224852
3007300,241.02317158783168
3007301,125.09162372192114
3007302,4994.391358099628
3007303,32.75639697117869
3007304,2.1003509186471225
3007305,27.200762654082787
3007306,20.29666933269707
3007307,0.27525032514297315
3007308,338.0532472986357
3007309,10.93208043905138
3007310,12.551044498747792
3007311,12.640757517833197
3007312,116.53618770094035
3007313,5.619630505237771
3007314,180.25133254638322
3007315,285.733962180606
3007316,7.6392390876016005
3007317,11.97869912421934
3007318,270.61335198108674
3007319,61.256527447198835
3007320,1472.7603859235608
3007321,23.40708327540323
3007322,21.583873672228556
3007323,6.023600549244068
3007324,0.21108897864276258
3007325,8.581000391003101
3007326,2521.3889541922554
3007327,0.07624079512868687
3007328,361.95412076564224
3007329,16.993643492222077
3007330,748.8619992632749
3007331,782.682412147348
3007332,212.29651076207386
3007333,152.70304461062452
3007334,129.13116599391665
3007335,3512.2858334966622
3007336,34.294723175055225
3007337,2.0489853868017494
3007338,19.752979826633496
3007339,17.956062779852324
3007340,0.20509158241597297
3007341,229.13332194207544
3007342,19.268233507254266
3007343,18.383743208482347
3007344,4.193882966461587
3007345,180.19374459183027
3007346,9.722546194691663
3007347,350.78747648234696
3007348,248.5823804141545
3007349,8.134887626843843
3007350,11.396931629738312
3007351,408.46375843071525
3007352,75.13316523682413
3007353,2316.826950722218
3007354,0.35428622888234496
3007355,27.335455336919967
3007356,4.98127812867226
3007357,0.15906489385451494
3007358,4.8944935788058155
3007359,4861.283751456201
3007360,0.0013042920687243269
3007361,425.7624806467855
3007362,24.167028150290246
3007363,1987.5621944703291
3007364,644.4154938102589
3007365,262.397094298542
3007366,173.66753536156386
3007367,97.55372662244126
3007368,7121.688897858005
3007369,17.341777029021706
3007370,1.6378143035953874
3007371,31.272878701366466
3007372,26.34453462063959
3007373,0.2732353145041654
3007374,355.32122212699363
3007375,0.13780727544983412
3007376,0.5085323280563779
3007377,10.002552116612929
3007378,89.35955201054442
3007379,3.483448765598699
3007380,155.78948878411424
3007381,297.5091997020665
3007382,3.779282936523665
3007383,10.65059011600464
3007384,165.93206311517864
3007385,54.511597076122186
3007386,1112.0755166217123
3007387,0.09373497599764824
3007388,9.479528529746036
3007389,10.532174855071768
3007390,0.21059676474751698
3007391,9.092090931228768
3007392,2713.7706431101255
3007393,0.032647806318242316
3007394,567.8796269744115
3007395,18.256400849938224
3007396,1062.811085652664
3007397,817.704795550206
3007398,239.79463035821166
3007399,156.96585484179707
3007400,226.7219698154361
3007401,4298.232530186345
3007402,57.3619524532025
3007403,1.2470543213198844
3007404,31.471857687974364
3007405,35.32225091642099
3007406,0.1866805830736691
3007407,268.5111799691176
3007408,30.795405456992345
3007409,20.425161245686006
3007410,11.488560763989858
3007411,202.7646821185324
3007412,19.377009387176503
3007413,275.19682433304854
3007414,371.94961484261404
3007415,11.794581721860364
3007416,11.950092757261874
3007417,224.7908920569447
3007418,72.32041971222566
3007419,2098.4775624416598
3007420,0.5408239492277415
3007421,7.482327465595259
3007422,6.81710921554402
3007423,0.07366088128703821
3007424,7.0238137036755655
3007425,2411.5917381253375
3007426,0.05122593155419275
3007427,492.074839513532
3007428,11.965803734301698
3007429,718.3320377743246
3007430,807.6093406719234
3007431,171.05068924905623
3007432,143.01552281712367
3007433,122.35236482947691
3007434,2960.5915155944435
3007435,33.77884717517404
3007436,1.1887714418135098
3007437,25.412452982718445
3007438,28.144797713872915
3007439,0.29987776773731684
3007440,209.76662821401334
3007441,20.072898225900126
3007442,49.40503235013308
3007443,8.500815311896927
3007444,116.31960186257135
3007445,14.798022962178395
3007446,256.10751808879473
3007447,220.23406753262614
3007448,8.448190829950354
3007449,10.281534478025387
3007450,238.5952041294781
3007451,49.30753485826029
3007452,2332.899844926692
3007453,0.7563451908219223
3007454,11.673604739198716
3007455,6.884505282306947
3007456,0.06503065414884705
3007457,5.214480680286894
3007458,5017.7631860594865
3007459,0.0012020969663384881
3007460,547.9875025567718
3007461,18.850833467183932
3007462,1239.6346912691915
3007463,676.0306094704797
3007464,289.856021015016
3007465,180.94573261148872
3007466,128.01313022738762
3007467,4566.800379957742
3007468,13.67161795475001
3007469,0.3841012140930927
3007470,24.947085590911925
3007471,26.420118385711415
3007472,0.12851216318467262
3007473,235.69405846055616
3007474,0.02520225526012989
3007475,9.134485279929377
3007476,3.3026410121945062
3007477,178.41359609865006
3007478,2.700824558613751
3007479,199.56282142939997
3007480,253.38772598207794
3007481,3.797248710508197
3007482,4.57286829646897
3007483,208.54766994249863
3007484,90.07871663008014
3007485,1197.5074309700367
3007486,2.8755635140442672
3007487,0.9984196333217924
3007488,16.30948719942483
3007489,0.0097726660114429
3007490,22.75479586300711
3007491,11926.591317166512
3007492,0.054946970376885215
3007493,1788.590080722829
3007494,28.948411755667006
3007495,2540.436014920185
3007496,2874.225932101826
3007497,647.3793668580973
3007498,715.2361695369565
3007499,519.1976482947454
3007500,11958.942535397618
3007501,81.16867458588156
3007502,3.8306040982551726
3007503,128.65230013895686
3007504,141.2417158345929
3007505,0.637451172860628
3007506,794.8129270529018
3007507,59.43218232973623
3007508,40.10461769279687
3007509,61.26616720829118
3007510,554.090011339676
3007511,38.9002101218248
3007512,1037.9594000143272
3007513,730.9173265969824
3007514,45.474848431784025
3007515,37.01800952374782
3007516,1329.2220912649132
3007517,305.43424955864504
3007518,10204.58828922252
3007519,761.8660080029836
3007520,104.3536414023599
3007521,19.51075868158915
3007522,0.005217805022615749
3007523,18.004052317184506
3007524,10894.246718525374
3007525,0.04583870491650878
3007526,1335.3758681739612
3007527,40.080197621179344
3007528,2745.98146136599
3007529,2514.3342051779114
3007530,872.999870540352
3007531,445.7932700533445
3007532,419.51709575639507
3007533,11827.396970481426
3007534,142.22410542448023
3007535,2.276396179296911
3007536,92.91561924879134
3007537,121.13109526889293
3007538,0.9970933349937889
3007539,761.9130093793569
3007540,49.64373940137009
3007541,44.782682306629006
3007542,24.10748781450336
3007543,375.847763534003
3007544,28.86600004322374
3007545,1313.1517579824103
3007546,868.2983521039338
3007547,34.12719873632855
3007548,35.2448114663787
3007549,1453.634220128316
3007550,304.33024990025774
3007551,7104.526240524806
3007552,503.3470570946621
3007553,90.92261697389013
3007554,16.55979112609302
3007555,0.004522271857056968
3007556,28.31212811814439
3007557,7358.318237604211
3007558,0.10596621411921156
3007559,1117.156176568846
3007560,25.301662977481936
3007561,2594.8520613933474
3007562,1858.3670013603908
3007563,1028.119468175736
3007564,205.9252634844975
3007565,302.9715637269383
3007566,11712.087846845476
3007567,65.45814606872169
3007568,5.55860917939325
3007569,57.549537092166624
3007570,32.863195629234085
3007571,0.9437939636980593
3007572,775.137855584576
3007573,59.371940041188616
3007574,41.0399391459516
3007575,14.838895019169543
3007576,239.79831003755348
3007577,16.65801846875074
3007578,1065.5416975831565
3007579,917.6981601901135
3007580,34.34826424705964
3007581,54.66786386168784
3007582,979.0414242133528
3007583,178.95311582177047
3007584,3547.508936574435
3007585,601.9692916946843
3007586,64.92279861650647
3007587,21.406742531167318
3007588,0.004522271857056968
3007589,27.04776194073412
3007590,10052.280730182962
3007591,0.042108972315860936
3007592,1285.3140685637438
3007593,27.407311687219202
3007594,2410.232947238104
3007595,2308.931519189899
3007596,722.960627023022
3007597,403.57707483548194
3007598,315.7636637717056
3007599,11712.087846845476
3007600,56.09743643057634
3007601,3.0642319560923372
3007602,81.83985656391269
3007603,90.62110865643116
3007604,1.507522540750946
3007605,692.5870862038254
3007606,61.36007859198998
3007607,33.315753305574546
3007608,24.40951084847517
3007609,346.62651904918624
3007610,21.23333339420245
3007611,1014.3619896507875
3007612,842.5517682091232
3007613,33.648207067507066
3007614,35.866343597913826
3007615,1159.134581550808
3007616,272.9587582393311
3007617,5963.722762679909
3007618,713.6772848606804
3007619,77.77842057348352
3007620,15.994100207558013
3007621,0.004511524927049871
3007622,29.52519929461664
3007623,5907.947492094057
3007624,0.04144743010340865
3007625,998.6654936289415
3007626,24.759406426989976
3007627,2309.2319760440173
3007628,1492.1774822178747
3007629,741.6033214696533
3007630,149.65520856636027
3007631,266.45220075550645
3007632,10161.561812788312
3007633,58.63901143044466
3007634,0.9391243523344064
3007635,41.39510542731789
3007636,60.69438597828705
3007637,0.28838047671858
3007638,666.5537386690912
3007639,54.94598113600429
3007640,17.881077479328635
3007641,11.44797385369017
3007642,234.7268771880074
3007643,11.481017283577156
3007644,994.487921000447
3007645,899.1789194295058
3007646,23.593561993734387
3007647,34.690365397752444
3007648,997.5247136172418
3007649,134.7667049938859
3007650,2496.2123066932545
3007651,608.8777158737325
3007652,36.04935579466306
3007653,13.19919941980476
3007654,0.0046649381072294644
3007655,13.213783689833871
3007656,7723.175423602958
3007657,0.043851758177915146
3007658,1166.3552935172163
3007659,28.79112630794731
3007660,1742.2812062616404
3007661,2131.56369190041
3007662,468.0230548077346
3007663,458.99514375344546
3007664,356.38569225820004
3007665,7753.729011267865
3007666,70.56738073841018
3007667,2.970378268140407
3007668,53.779130422071646
3007669,61.47077449922503
3007670,0.3004593101750523
3007671,522.4397381370724
3007672,16.703395192333
3007673,33.880762399882684
3007674,11.8383948914646
3007675,402.278759432822
3007676,21.53815315766146
3007677,827.3742363396326
3007678,582.231937156111
3007679,25.676186643334304
3007680,40.76354407047711
3007681,972.197718646448
3007682,223.0138241649524
3007683,7217.08228859964
3007684,418.38213606084804
3007685,71.34462079135542
3007686,5.264297950102444
3007687,0.3057770114453564
3007688,9.913393663411613
3007689,1709.4891919088982
3007690,0.052990703394747735
3007691,284.2522841226075
3007692,30.59723147497185
3007693,816.3511985381946
3007694,491.33955961425215
3007695,199.9874757117885
3007696,84.49822142911121
3007697,161.3386696434052
3007698,2888.900304194946
3007699,39.53994452988512
3007700,1.6046789295595976
3007701,31.133229752700718
3007702,20.889566141693443
3007703,0.36753430499748907
3007704,181.51546360699092
3007705,14.842469959091211
3007706,11.978395169228525
3007707,8.801361008328634
3007708,130.94914645657238
3007709,10.111795308149448
3007710,245.30417194296183
3007711,207.3908713979739
3007712,3.048214037587158
3007713,8.780146461658523
3007714,232.65097041590187
3007715,58.81658975189025
3007716,1515.1560703925547
3007717,1.8434024040257246
3007718,7.548741634637045
3007719,11.431641879396155
3007720,0.004293317130018398
3007721,18.339219450889495
3007722,5259.10403773987
3007723,0.041233819240821305
3007724,622.4482833560471
3007725,38.0555741997207
3007726,1901.6802679111981
3007727,1242.010399833863
3007728,530.1122304906606
3007729,138.04919494573443
3007730,198.5303025293152
3007731,7343.117764485895
3007732,91.06830716909037
3007733,2.7223297442033814
3007734,68.10573264671112
3007735,51.464574914180474
3007736,0.24540580691785444
3007737,497.7884885913998
3007738,30.240803990574005
3007739,14.844975170980282
3007740,8.385914550882264
3007741,199.08217979647728
3007742,15.489969283116531
3007743,628.9959147022676
3007744,650.1554330048631
3007745,19.93127396187632
3007746,30.63911802939811
3007747,435.4950861044234
3007748,90.46336679085962
3007749,2355.27863363244
3007750,494.4124159753027
3007751,18.921791490708802
3007752,7.9436796277110595
3007753,0.0054711075723357944
3007754,9.154061614831457
3007755,4909.8583228254165
3007756,0.04958668788584436
3007757,879.2173803298313
3007758,13.393102485215465
3007759,1406.5719923859829
3007760,1616.4858989834413
3007761,245.78178573969367
3007762,329.43380227830875
3007763,352.14156413061403
3007764,5049.877791049026
3007765,50.564785240646295
3007766,1.6537464038485916
3007767,51.50615027733747
3007768,42.26384747663948
3007769,0.29105335526739395
3007770,353.17750096048337
3007771,3.8196943005428508
3007772,56.17150048646125
3007773,5.868336582131072
3007774,309.9724739801469
3007775,10.788066880002328
3007776,636.8564403646546
3007777,375.53573312908753
3007778,16.44145042780949
3007779,11.441752404317707
3007780,636.7122066644839
3007781,129.92091358469048
3007782,5125.299590263284
3007783,3.805165532308774
3007784,44.09604144104021
3007785,13.147401254100998
3007786,0.004953922004607824
3007787,11.839355467388698
3007788,4760.515370273719
3007789,0.019965914083904548
3007790,910.1124768815373
3007791,17.109042925412595
3007792,1649.5371388605336
3007793,1171.3432250634542
3007794,407.3757645888588
3007795,221.1230684519678
3007796,424.08622438151156
3007797,7110.208387444574
3007798,46.12099783865403
3007799,4.288733251924359
3007800,57.451154285352175
3007801,50.02965419735513
3007802,0.6111881634391135
3007803,437.7133384303928
3007804,13.34741821831881
3007805,67.19833031255159
3007806,10.028240840547463
3007807,368.77412728696555
3007808,13.494386463912909
3007809,488.7619197221779
3007810,402.82954816143877
3007811,16.51871998417016
3007812,27.834336974323847
3007813,508.1105020447922
3007814,102.718767357986
3007815,4565.814465945683
3007816,2.9309453139679045
3007817,8.78283242522014
3007818,8.938219674609643
3007819,0.03978904539987188
3007820,6.5261064408309695
3007821,2436.913012920114
3007822,0.025225530591199568
3007823,514.1908344130384
3007824,13.918989236559982
3007825,1023.6595832185747
3007826,589.4005881017669
3007827,247.83312201195048
3007828,103.06747903960304
3007829,206.31042484875917
3007830,3689.363209260198
3007831,24.533023195903766
3007832,1.3081973866084122
3007833,36.8807947060431
3007834,24.743695347873732
3007835,0.22103471002674666
3007836,231.8129685385793
3007837,9.947612751157738
3007838,17.505312726428716
3007839,9.793096539832645
3007840,216.97320184897654
3007841,4.440512824152121
3007842,361.03739941473407
3007843,275.5598901131071
3007844,5.933189079393694
3007845,9.94934030241327
3007846,228.78925554687123
3007847,76.68633789579916
3007848,2285.8806254773253
3007849,0.48895350082526223
3007850,4.209228955946958
3007851,8.621973917069893
3007852,0.08719024343208011
3007853,1.6100012791511376
3007854,2342.897367877328
3007855,0.0002799424898877489
3007856,209.27222646668778
3007857,7.617491938888543
3007858,1019.1344507917262
3007859,257.5967832972818
3007860,216.07052783771292
3007861,67.68494612235608
3007862,50.41582660587696
3007863,3736.1249151181705
3007864,8.344883486298613
3007865,0.7777402012057673
3007866,25.28863146840188
3007867,10.943217116630901
3007868,0.1629231962884379
3007869,230.44549454236133
3007870,0.036813957686922624
3007871,0.00732863417166578
3007872,7.894338886957952
3007873,48.72494641986414
3007874,1.8692944241704792
3007875,59.23579818945134
3007876,167.6232128607695
3007877,0.22128847594490036
3007878,3.823085354272052
3007879,86.8058899134376
3007880,71.62366535163667
3007881,653.1889330755969
3007882,0.06206183990449412
3007883,3.225185037480401
3007884,9.780654544523994
3007885,0.08693111163662194
3007886,6.322358810324888
3007887,3583.9929861835676
3007888,0.029535299787255505
3007889,597.7710685644819
3007890,14.619101901680962
3007891,1146.6806738680614
3007892,1007.4362432426072
3007893,362.5280621872133
3007894,198.7322679241836
3007895,186.34382565621866
3007896,4719.296617605613
3007897,43.86289767360713
3007898,1.1167936042312703
3007899,33.06130286315922
3007900,45.33258490460857
3007901,0.20394677906015102
3007902,330.2077372977269
3007903,25.35888426971605
3007904,25.329086808683815
3007905,13.961641198199143
3007906,192.71601765689215
3007907,8.245941020342753
3007908,521.6831333248393
3007909,350.93834536422713
3007910,13.883197009284855
3007911,16.68193118556533
3007912,581.7816890179867
3007913,119.55496269762965
3007914,2694.513459807766
3007915,0.3597063481780312
3007916,37.93878392474707
3007917,7.244426916437487
3007918,0.10954672257622355
3007919,5.359969653776693
3007920,3537.682783351771
3007921,0.03521791535132149
3007922,595.6685346725558
3007923,21.820201964511625
3007924,785.9516310120398
3007925,1140.0563759522245
3007926,174.4947536376438
3007927,252.40994141293308
3007928,236.51414076995908
3007929,3156.791194935344
3007930,39.90100559053123
3007931,2.652338895802563
3007932,45.00493597182365
3007933,30.26514454684457
3007934,0.7157954971350168
3007935,210.118019295387
3007936,20.433403266866442
3007937,49.31940454135266
3007938,8.16599092522918
3007939,281.5102086398194
3007940,17.041315750129602
3007941,426.86740471099864
3007942,198.70696157512467
3007943,8.199027770758306
3007944,16.605924419846506
3007945,541.6977540050505
3007946,132.40597617983676
3007947,4135.35342402103
3007948,0.4133426370049624
3007949,42.208527772494854
3007950,8.853113001687547
3007951,0.10954672257622355
3007952,18.0264298416732
3007953,5273.730396462173
3007954,0.08804794003808823
3007955,855.4998000015441
3007956,27.384325569811484
3007957,1203.4874147256016
3007958,1549.8104148823668
3007959,314.6669023388443
3007960,394.8602239659271
3007961,193.14462751776415
3007962,5525.781118960791
3007963,44.60549863533405
3007964,2.7432158353463447
3007965,46.71770750677368
3007966,52.77469860578262
3007967,0.24894269840052274
3007968,378.1896290867245
3007969,42.75724310518696
3007970,38.47523453511033
3007971,17.600683012544874
3007972,225.48694364264477
3007973,29.351090088103145
3007974,467.7766472515816
3007975,392.32996232350905
3007976,24.76135301957788
3007977,27.45009935423198
3007978,656.8420752152258
3007979,164.85658635296528
3007980,4611.587534625567
3007981,0.4133426370049624
3007982,36.3682507012975
3007983,11.750423863747027
3007984,0.6324958133065239
3007985,9.711014456974912
3007986,3978.6856447811456
3007987,0.003809709367587487
3007988,533.2625869229578
3007989,22.00437360709662
3007990,1543.8534354429198
3007991,858.7921964462702
3007992,543.4173018697927
3007993,179.0148545916785
3007994,156.84820226547325
3007995,7128.630549138498
3007996,15.601783792892837
3007997,2.076570362430574
3007998,50.20118747992059
3007999,50.526933414576966
3008000,0.2214249678972128
3008001,447.53123976884274
3008002,12.753928745394552
3008003,5.2689104077744915
3008004,8.783981861633812
3008005,133.0767607402019
3008006,3.658490613563839
3008007,312.99162470248336
3008008,470.832974719991
3008009,6.177942497326697
3008010,11.524596898583416
3008011,442.13275661979543
3008012,131.45633745319896
3008013,1622.1736577989939
3008014,148.8722870137896
3008015,20.744860021401976
3008016,3.5525403824102644
3008017,0.06280164427267983
3008018,3.8976418016799124
3008019,958.9644496310897
3008020,0.03189968680448982
3008021,151.5030188856548
3008022,2.9894515600549614
3008023,265.04249315464017
3008024,330.9841472969227
3008025,64.89447378006233
3008026,65.81049651145892
3008027,55.90345200392294
3008028,1134.4252448333482
3008029,9.261631083561404
3008030,1.3464787357955765
3008031,11.747913757892361
3008032,13.2103330557617
3008033,0.20206894507318565
3008034,81.57491800550342
3008035,7.873907101072441
3008036,9.739459664902917
3008037,5.423591068380601
3008038,46.20466477920893
3008039,4.353450858643014
3008040,115.51264533230466
3008041,78.07466120631273
3008042,3.689696658717534
3008043,2.295742601054918
3008044,133.10718072155942
3008045,33.850482215021835
3008046,1101.9247495427517
3008047,0.346062309592234
3008048,13.301438724556174
3008049,2.299391266429153
3008050,0.12642420141479796
3008051,2.5903012644935806
3008052,1564.7976504668468
3008053,0.0007141858640135551
3008054,140.21174680691865
3008055,5.960083362114562
3008056,734.234301167554
3008057,314.4399657526441
3008058,285.3906166371149
3008059,60.351414417983044
3008060,43.0756893388496
3008061,3004.6881402525337
3008062,8.879918245042866
3008063,0.7335182606079192
3008064,12.873509993747335
3008065,12.149476046621372
3008066,0.11047771007950342
3008067,186.71297826632562
3008068,5.394024372861305
3008069,0.02680149627456583
3008070,2.5762886868218415
3008071,12.751022788761441
3008072,1.2116463566790547
3008073,187.5274201602602
3008074,180.00788905054088
3008075,1.133054516982805
3008076,4.066744738093798
3008077,204.9479749559363
3008078,24.98226924412886
3008079,295.9431718897795
3008080,7.092448322907009
3008081,0.8748971455418775
3008082,10.074102877395879
3008083,0.16532292491475156
3008084,3.8331368705236777
3008085,4814.807491815285
3008086,0.002934905376988428
3008087,680.2391252930096
3008088,12.670354743863296
3008089,1835.5381986413963
3008090,699.1288897459851
3008091,540.6009840179186
3008092,284.2929924550967
3008093,120.22937286445442
3008094,7274.1483446426155
3008095,24.944923483257565
3008096,1.4320726697974995
3008097,37.161628925743884
3008098,23.705818717432997
3008099,0.6042870432761265
3008100,496.5177849609865
3008101,11.271837901807867
3008102,3.5989406676915263
3008103,8.164446726164474
3008104,30.25553459531313
3008105,4.719164660212366
3008106,588.8182882630615
3008107,441.0362721320777
3008108,3.8638686764848735
3008109,15.316674709372359
3008110,499.0833293961597
3008111,83.76004731119906
3008112,1465.9310794893834
3008113,43.647902070722814
3008114,16.364888947515375
3008115,6.627061836546052
3008116,0.11845995402670474
3008117,1.8312683809119006
3008118,1645.1265796630496
3008119,0.0002647800085407758
3008120,221.4607622835209
3008121,11.697542337684643
3008122,759.693996793638
3008123,430.7964297944163
3008124,221.9538440635479
3008125,58.599870899527005
3008126,33.45194045278409
3008127,2807.3131297437203
3008128,10.145905274466967
3008129,0.9401871577038015
3008130,14.81343185759867
3008131,26.3591145246947
3008132,0.18535930810656737
3008133,181.9633349222484
3008134,7.159810237843976
3008135,0.011240313213149358
3008136,9.60905270618755
3008137,35.51747109750599
3008138,1.301658264866278
3008139,161.67279424691546
3008140,198.4362617962929
3008141,3.0266932294378655
3008142,8.150720906858568
3008143,163.3109336671767
3008144,23.272597773908306
3008145,372.3362142032082
3008146,4.704630335484786
3008147,2.073512909795997
3008148,3.794633247888104
3008149,0.11845995402670474
3008150,3.0965656325689155
3008151,1324.0139757296151
3008152,0.0002647800085407758
3008153,133.63948183036862
3008154,8.051566140553652
3008155,638.617678407152
3008156,250.1083173080538
3008157,166.71139541176743
3008158,55.766781311683545
3008159,28.491313689928102
3008160,2361.2946148935857
3008161,17.350639932724235
3008162,0.4545138782493323
3008163,14.70003766130577
3008164,14.039483890899458
3008165,0.1116515801166098
3008166,152.26161886665656
3008167,2.5020742336658293
3008168,0.011240313213149358
3008169,4.589675841203142
3008170,23.75625005260836
3008171,1.854513853370836
3008172,111.6429421123644
3008173,195.31395556259253
3008174,0.6567395959843426
3008175,6.597944145081741
3008176,96.61667514855752
3008177,29.790458905696244
3008178,178.81143934732225
3008179,10.36866681671186
3008180,1.8149092098226065
3008181,3.9009717080444446
3008182,0.10454494476027078
3008183,1.9999622294274548
3008184,1869.4959962522983
3008185,0.00034603459627227
3008186,154.48642344464048
3008187,9.286209283896893
3008188,732.6558344980045
3008189,286.07008509136915
3008190,171.51072331426207
3008191,50.12399903258203
3008192,35.93141876143208
3008193,2514.2429369494203
3008194,7.2458468539256256
3008195,1.0618632423304415
3008196,11.92321369919186
3008197,18.509453553313197
3008198,0.11782766001449313
3008199,134.69836142367134
3008200,1.4065166041266808
3008201,0.012395399870763931
3008202,2.0156851609216004
3008203,34.68166577240153
3008204,2.6020609147485687
3008205,224.3944865649103
3008206,147.83754180027557
3008207,1.9424600020111025
3008208,4.522118150630888
3008209,73.19029587859268
3008210,64.40193152733409
3008211,381.13918432424526
3008212,10.414894884302731
3008213,2.6584895321566244
3008214,6.464108270327923
3008215,0.17463705929659612
3008216,2.795387558540677
3008217,1499.614550521551
3008218,0.00045647228166657193
3008219,145.29036562933277
3008220,4.676733900642425
3008221,735.6315857826185
3008222,243.6457455628883
3008223,186.76962517609243
3008224,93.68302463233688
3008225,52.42777244897299
3008226,2299.4479951759645
3008227,7.641418366875137
3008228,1.265284800941039
3008229,13.854329001938762
3008230,17.282168534513428
3008231,0.12525076319288936
3008232,183.84764074269853
3008233,6.723771239530198
3008234,0.015864652878951384
3008235,3.691121497912413
3008236,18.395584347012214
3008237,2.4964296012350946
3008238,98.2494020720134
3008239,167.1923826739796
3008240,1.544868277687589
3008241,5.345452704743461
3008242,101.88297742169738
3008243,37.040062295905415
3008244,549.8427294628291
3008245,23.529794963607575
3008246,2.9247867391907523
3008247,5.507730338099732
3008248,0.5517803778055335
3008249,2.5637006096562907
3008250,1699.5279170000501
3008251,0.0008938583055848636
3008252,227.77500321283492
3008253,5.957373845476822
3008254,899.5180084386932
3008255,361.5857294481767
3008256,218.43063051749533
3008257,139.04642146306588
3008258,37.948188775678695
3008259,2755.910721054392
3008260,8.996719395039309
3008261,0.8721778788082284
3008262,13.47054101038939
3008263,23.095228288001465
3008264,0.2837576354554338
3008265,220.14144912697284
3008266,0.13540075229607973
3008267,0.019319045945844607
3008268,3.415742031701946
3008269,30.374854326769576
3008270,2.798310827000083
3008271,79.84839458287169
3008272,183.51421666096758
3008273,1.0919102289371392
3008274,4.606129537456136
3008275,80.54066904933953
3008276,44.88507433481086
3008277,621.0240195664869
3008278,0.09735700789552644
3008279,3.1933846226354303
3008280,8.2655541179843
3008281,0.7192522318389137
3008282,4.548948169503092
3008283,4215.345873387568
3008284,0.0007198705272896657
3008285,509.25208278704787
3008286,7.503274633467887
3008287,1342.8763914240644
3008288,899.1912871429412
3008289,595.962463752237
3008290,248.7122140823591
3008291,123.03934585669462
3008292,5493.449319807579
3008293,18.55128301397484
3008294,1.8170834218887446
3008295,36.489345984872195
3008296,35.44692586831207
3008297,0.13644488171249738
3008298,380.17801705202214
3008299,0.6331708969489599
3008300,0.04017050035672111
3008301,8.136643702818418
3008302,57.41023112772649
3008303,3.807795790429152
3008304,303.92156736492257
3008305,351.59948555202766
3008306,2.5793218985814166
3008307,12.660423172732285
3008308,465.5197558958159
3008309,65.11147792684788
3008310,1853.6500235889723
3008311,23.519132284752672
3008312,19.763633367396213
3008313,6.142987167812748
3008314,0.21818756173304416
3008315,6.58960425739925
3008316,2458.0429671120314
3008317,0.002695719787778165
3008318,687.6497127698517
3008319,6.5827589519746335
3008320,678.3684176850876
3008321,677.6023113745615
3008322,206.96638292728827
3008323,222.6942603400548
3008324,59.259385057544485
3008325,3222.264985608999
3008326,17.225439823689843
3008327,1.2180246582613006
3008328,28.79898426463098
3008329,20.12832161379676
3008330,0.10296551577680621
3008331,235.64657129654438
3008332,11.665603743164052
3008333,2.58689420543235
3008334,5.5503695922710055
3008335,39.14811755813209
3008336,2.985664663565156
3008337,96.29883492181612
3008338,184.0614021457198
3008339,6.183181392628971
3008340,9.827872601438468
3008341,210.06159808569808
3008342,49.13888728685302
3008343,2039.4247463418847
3008344,73.01470062267614
3008345,15.388360532529143
3008346,6.1522951829191435
3008347,0.44213649748833844
3008348,2.623616527727969
3008349,2392.6182348761654
3008350,0.0005415672012267747
3008351,203.50750565609437
3008352,5.600715722896223
3008353,838.7539355989825
3008354,339.95498928806023
3008355,305.31554105004125
3008356,88.00415450006969
3008357,38.33313202527049
3008358,3121.3316310487403
3008359,10.412601313909214
3008360,0.9930336337851845
3008361,14.158394244658243
3008362,29.68788981964907
3008363,0.2232392665289418
3008364,159.33159204316348
3008365,9.932494167697405
3008366,0.01754746702579274
3008367,4.726104274663641
3008368,44.73858136710592
3008369,3.9949399655279176
3008370,136.8427879633817
3008371,202.54961675526278
3008372,2.4159487749978665
3008373,5.937862528503869
3008374,77.15505397854693
3008375,27.80971704011527
3008376,463.987711012012
3008377,6.229133924445322
3008378,3.5375480631440555
3008379,10.588461022053124
3008380,0.09050125756902584
3008381,10.980807341445155
3008382,3549.1812035798803
3008383,0.03195248590652164
3008384,766.7274232511588
3008385,14.648599396432573
3008386,951.54298801509
3008387,1076.311027316084
3008388,238.27786874685512
3008389,241.7599901957242
3008390,118.09707198071698
3008391,4462.942581160512
3008392,49.454055460554166
3008393,2.7310490770337688
3008394,29.450616073058278
3008395,54.069931946069936
3008396,0.2240056225585793
3008397,297.91646624520905
3008398,33.459723282834354
3008399,24.43311214335643
3008400,7.040360611755753
3008401,100.86565013761533
3008402,13.17798831659641
3008403,367.58833594928484
3008404,307.13006641068523
3008405,8.429993568853428
3008406,12.170037242341564
3008407,547.6150344018522
3008408,115.3497107167463
3008409,2887.064440442919
3008410,0.37005546173163734
3008411,47.8668704570274
3008412,10.532385949801242
3008413,0.18030625138570194
3008414,8.180696609989276
3008415,5861.135034181244
3008416,0.003961832208555805
3008417,1075.506352206686
3008418,11.052919446979438
3008419,1894.5001746539965
3008420,1205.3317802964432
3008421,894.44395728132
3008422,206.2147470368107
3008423,105.58367746528218
3008424,8524.843113729095
3008425,16.66115394060146
3008426,1.3197413153730195
3008427,25.73159185293072
3008428,36.70602106413836
3008429,0.2384302707018434
