id,sales
3008688,7843.310840647844
3008689,31.670074238312147
3008690,1.6413645205226628
3008691,40.80551128928753
3008692,24.05468595523894
3008693,0.20452549635694806
3008694,394.8524163537774
3008695,0.12785094354273357
3008696,6.16667204661684
3008697,6.541850721813113
3008698,74.36266580983889
3008699,1.9507762223326883
3008700,213.65874049519078
3008701,354.26328104820635
3008702,7.691333763727784
3008703,8.109509540751613
3008704,305.1828367556264
3008705,104.70946287603556
3008706,1937.2129482108523
3008707,3.3365222400132484
3008708,5.173016155411937
3008709,5.980028229109424
3008710,0.2988972107026766
3008711,4.187249868631454
3008712,4402.303950493814
3008713,0.002522410763767753
3008714,964.4503656764651
3008715,12.430061955433207
3008716,1328.423200518981
3008717,1132.1578573695633
3008718,390.7051692167261
3008719,296.50608005590084
3008720,87.62782590050789
3008721,5137.89363469051
3008722,28.160778810534676
3008723,2.0007330678489557
3008724,35.03368946239967
3008725,28.369499417992593
3008726,0.20452549635694806
3008727,323.91780548832463
3008728,0.13645161636077444
3008729,8.62557477916144
3008730,6.607553365460325
3008731,100.81059583953765
3008732,2.9781189368659495
3008733,156.76675386146883
3008734,301.3064514416093
3008735,7.731009802866057
3008736,8.5237254814463
3008737,236.29678986285535
3008738,85.05089435536323
3008739,1543.779908429082
3008740,2.037797027366641
3008741,9.015755614897337
3008742,16.74054973352795
3008743,1.179394744342407
3008744,24.27414133552203
3008745,10120.047726070514
3008746,0.0752463514099184
3008747,1359.038517803064
3008748,34.52326038694685
3008749,2115.564259942496
3008750,2464.9560412826136
3008751,434.71830953614665
3008752,608.385732989193
3008753,404.72921465688273
3008754,9105.000640784176
3008755,93.5600939244335
3008756,3.482488951773212
3008757,84.5935482848048
3008758,71.86185139572389
3008759,0.5243618836968397
3008760,682.1247072408642
3008761,73.68321249531803
3008762,53.67401181369008
3008763,29.702467415001276
3008764,220.45000356175518
3008765,35.23226173010183
3008766,828.6520548043638
3008767,796.8683537847548
3008768,23.78380156296046
3008769,31.79583029323881
3008770,1266.4344044001293
3008771,263.17593981220375
3008772,8996.257178361275
3008773,2.0688160427871325
3008774,86.86671915063957
3008775,2.122315649444893
3008776,0.6719788477527834
3008777,0.8124278772581942
3008778,1555.2614311092532
3008779,0.00011458295094365354
3008780,223.3281902980264
3008781,10.364301219074134
3008782,629.0616481666937
3008783,302.34133598254203
3008784,131.76281558670482
3008785,189.35221982516785
3008786,36.89428304369518
3008787,1900.7861262217011
3008788,11.731260491181267
3008789,0.9030872055977412
3008790,17.975563675587182
3008791,9.014727394801712
3008792,0.17444912673864646
3008793,122.09714794100057
3008794,2.4605651974769165
3008795,0.01999513766313733
3008796,2.9195052668409263
3008797,35.34235447591388
3008798,0.9167576823033652
3008799,62.00438829553014
3008800,99.8602281566404
3008801,1.963865823667942
3008802,5.215258656098205
3008803,121.18140397180309
3008804,27.49332890975996
3008805,494.4079870408316
3008806,0.07660138094005806
3008807,3.1931618999294358
3008808,7.834062108718759
3008809,0.19980098198985413
3008810,3.8133132536522476
3008811,4485.2318458492
3008812,0.002554046075149741
3008813,781.7792340161642
3008814,7.159582277494251
3008815,1509.9855985498282
3008816,1008.4096056173814
3008817,308.3847374767597
3008818,403.2136654803194
3008819,63.866689528657794
3008820,6016.960310188013
3008821,18.505949716531997
3008822,1.0721850883195303
3008823,36.716379357033894
3008824,28.768703846615608
3008825,0.35122363438795273
3008826,381.4942452892829
3008827,2.8783746712230993
3008828,7.502592628958439
3008829,10.794262334426831
3008830,24.039298048775382
3008831,3.116977721106225
3008832,412.6047387913775
3008833,379.0408280056725
3008834,4.60147868411342
3008835,11.20021787965592
3008836,159.67449106483497
3008837,109.31503279042585
3008838,1498.2480618457835
3008839,3.6480818014348357
3008840,6.208502746656971
3008841,2.5239386335503773
3008842,0.10332811547962312
3008843,0.7861849493823115
3008844,1151.8922467615355
3008845,0.0001090263016477389
3008846,180.09359535644842
3008847,6.4871734911090035
3008848,445.0337166620868
3008849,215.7336947517979
3008850,117.60394867101117
3008851,159.99145541882325
3008852,23.21392356772212
3008853,1767.8987687696997
3008854,7.0776036893477725
3008855,0.3725482746190242
3008856,11.47945290656269
3008857,3.640961447750233
3008858,0.09653851754731783
3008859,97.50082387919922
3008860,0.08379402942079145
3008861,0.021036414520198214
3008862,1.478082034457294
3008863,46.07874454551167
3008864,0.5348985109570248
3008865,89.92245410505724
3008866,89.69348392665584
3008867,0.6470043876966973
3008868,2.466713393316093
3008869,75.91916192293255
3008870,14.25605152759861
3008871,264.0344236553762
3008872,0.06844924320968092
3008873,2.0501652673266535
3008874,7.799468643761974
3008875,0.12300293835857502
3008876,3.112868734338711
3008877,2464.975896646943
3008878,0.00010776143002025534
3008879,342.4583446865425
3008880,7.00393027490703
3008881,1191.1684092990777
3008882,551.0616724019482
3008883,221.72678528604763
3008884,163.75435048975456
3008885,44.543712317851536
3008886,3678.2501205138055
3008887,7.162407258393642
3008888,0.7978085483051076
3008889,32.149084471424416
3008890,30.208358585372284
3008891,0.09812973681855067
3008892,294.6903889039396
3008893,0.06882623968247567
3008894,0.02148163387739991
3008895,14.487293326987318
3008896,32.16985599680412
3008897,1.9234286685302586
3008898,326.88874648995585
3008899,285.3905075546474
3008900,1.8558720180922625
3008901,4.579513483659228
3008902,236.4310940354708
3008903,29.471479466299463
3008904,1408.5727816913832
3008905,0.06059122673560782
3008906,1.4257414197961669
3008907,5.36815408600734
3008908,0.15653076273154953
3008909,1.2785307641472843
3008910,2850.6805350077307
3008911,0.0015046283794717082
3008912,718.8987162751736
3008913,6.938650292935698
3008914,893.1394051461647
3008915,713.5244994953998
3008916,228.37213981162546
3008917,127.11992186743963
3008918,72.30274570779848
3008919,4425.715327038097
3008920,10.120550186503575
3008921,1.3152603542074601
3008922,29.841336673178784
3008923,27.113046025361214
3008924,0.3325466414999813
3008925,209.62177237876642
3008926,3.3618175453327472
3008927,4.929172035661177
3008928,3.3511643294828075
3008929,32.48987338949443
3008930,2.142266678989114
3008931,180.24966369534636
3008932,242.42835750079155
3008933,2.8145278237791462
3008934,9.091831316848612
3008935,163.00260681782086
3008936,25.416618850747916
3008937,671.2177330328966
3008938,5.594900418477577
3008939,1.7888344792463977
3008940,3.994949603410994
3008941,0.07929975236791637
3008942,1.0707607099722403
3008943,1890.9477278802692
3008944,6.302715777345068e-05
3008945,166.61400018511415
3008946,3.8375977477540597
3008947,571.5909201389624
3008948,220.25206653129788
3008949,114.12443197863281
3008950,151.0692947313675
3008951,88.43587490262803
3008952,2215.0174928229044
3008953,10.546537207944402
3008954,0.31666803053052894
3008955,16.041568866632527
3008956,7.8884384044306755
3008957,0.14944572599116995
3008958,119.04245741022478
3008959,0.01346374514411734
3008960,0.019178780493941627
3008961,1.5970010851629566
3008962,96.12020882930369
3008963,1.5223634602497595
3008964,214.427812581211
3008965,97.30252608902381
3008966,0.4465499458508838
3008967,2.13565899768033
3008968,69.4071746466665
3008969,27.432482455828453
3008970,430.4776934164438
3008971,0.15919719097607077
3008972,1.4262328290887294
3008973,7.438452509072001
3008974,0.08383996975097528
3008975,1.0656353160415533
3008976,4263.1744618173225
3008977,0.00198626975837087
3008978,661.6187987547371
3008979,7.7849088202438805
3008980,912.6504580393447
3008981,828.024285236219
3008982,266.2243046171081
3008983,140.7356580028107
3008984,116.066812983134
3008985,4702.729726577336
3008986,13.418685937983327
3008987,0.43649265174663043
3008988,22.72969949228699
3008989,21.99500372519638
3008990,0.1621958735374181
3008991,260.8439235822358
3008992,0.06561549741317454
3008993,14.986262504079377
3008994,2.7243485630680473
3008995,103.80046133187665
3008996,2.778717288978961
3008997,209.28662305717972
3008998,246.33052394699826
3008999,4.080123334391042
3009000,3.8395963496245926
3009001,143.94496704221794
3009002,42.2409395900447
3009003,1231.9667198004222
3009004,2.2244727416469465
3009005,2.000674362881992
3009006,4.551773377025752
3009007,0.11438197782577467
3009008,9.485263504244243
3009009,2032.8509847040252
3009010,0.07764384752253713
3009011,404.69361580119886
3009012,7.783891597355788
3009013,619.6165994242651
3009014,640.4326043159319
3009015,134.30677122010277
3009016,104.81975740039161
3009017,82.70365204093315
3009018,2412.9075712098406
3009019,34.826875300021854
3009020,1.5223562372544772
3009021,31.80172466691583
3009022,29.131126606819997
3009023,0.24078095121318033
3009024,184.94559896807783
3009025,22.03742420526999
3009026,14.574693771154475
3009027,2.584911551484332
3009028,92.03689424786934
3009029,9.386202101643887
3009030,164.35036063344933
3009031,211.3908954951311
3009032,15.69173472271393
3009033,15.116513845205704
3009034,217.8277007359143
3009035,58.04869808826992
3009036,1777.9143008944761
3009037,0.3367016752415255
3009038,12.543841783939676
3009039,8.364623875760058
3009040,0.07518763371383291
3009041,9.879776428459978
3009042,2511.5073891836764
3009043,0.04929702866561777
3009044,503.5260649400785
3009045,12.438108722574558
3009046,1003.608453775912
3009047,845.0426237878337
3009048,159.70207924625214
3009049,119.16983211123419
3009050,96.69510985049111
3009051,3909.7921023476174
3009052,24.80177285930385
3009053,1.6443952917156943
3009054,38.58321900529771
3009055,57.642276506426
3009056,0.1727690297012593
3009057,382.0389689511963
3009058,32.67377875486817
3009059,16.56936754798354
3009060,9.790265650687877
3009061,170.82974607179145
3009062,13.455851926672068
3009063,133.51670216548894
3009064,456.67935861104746
3009065,8.549141295134092
3009066,13.332830020861522
3009067,127.29698116851036
3009068,91.2766841370858
3009069,2109.5541139302427
3009070,0.7424029560167152
3009071,17.82376779468304
3009072,8.730767610991174
3009073,0.4633360918213957
3009074,6.228950661061378
3009075,4390.884198611031
3009076,0.003940104642900389
3009077,800.9131945330191
3009078,8.360517177154113
3009079,1657.8528004597767
3009080,690.7967597530306
3009081,215.4944884710252
3009082,225.91237153674808
3009083,76.20804779635203
3009084,5196.56343517857
3009085,31.938605724567935
3009086,2.8174888157013402
3009087,31.349506207921866
3009088,22.83476185884727
3009089,0.4750491305589273
3009090,385.87943010997816
3009091,11.392718434360765
3009092,11.229790555025035
3009093,7.397895249381752
3009094,50.37985821022285
3009095,5.493575459347952
3009096,141.47889681516716
3009097,354.8384524628236
3009098,8.267847286043986
3009099,10.835012606802778
3009100,234.907570054439
3009101,49.45122333989229
3009102,1618.3544226232807
3009103,30.732724777722606
3009104,15.216572033042423
3009105,7.038797073717103
3009106,0.17493180021271607
3009107,9.926180637635015
3009108,3337.6947464538457
3009109,0.05793471923018974
3009110,461.8310503547138
3009111,10.21106875827341
3009112,870.3111678162094
3009113,995.5303133792063
3009114,226.92638095983062
3009115,208.41972113674177
3009116,123.62705051723933
3009117,4220.2161242712855
3009118,32.84641892249889
3009119,1.5181686775119696
3009120,20.3854988251429
3009121,16.46547803310335
3009122,0.20404823705223196
3009123,273.407241675111
3009124,36.61550386268611
3009125,27.08812584441317
3009126,4.3359016889034185
3009127,93.58363878597937
3009128,8.865286049531028
3009129,385.9628944031745
3009130,361.8649898971171
3009131,10.853059672577588
3009132,14.304862408258439
3009133,502.2361536118508
3009134,61.744357827848674
3009135,3005.000503658136
3009136,0.7365542927578377
3009137,35.43353191194604
3009138,4.657756397453827
3009139,0.16004627622224596
3009140,3.8360005988356445
3009141,4403.123198828219
3009142,0.0005254636103003556
3009143,547.468044026371
3009144,7.1327541078129
3009145,1423.4657545065704
3009146,735.8218385522389
3009147,278.7884011668195
3009148,204.49604980566204
3009149,57.1984253279357
3009150,5774.219438471119
3009151,12.787801828356656
3009152,1.900091813996551
3009153,27.491233674545075
3009154,25.76472593816569
3009155,0.20654021139339254
3009156,380.2274503960208
3009157,0.1564134786450517
3009158,0.2899942388812009
3009159,7.561311108734533
3009160,20.65137608891881
3009161,3.8707152853746862
3009162,161.2817256239506
3009163,316.89059564790875
3009164,2.4517608347131885
3009165,12.174695218314302
3009166,162.34004486613
3009167,61.82533280447217
3009168,1095.6398451352477
3009169,0.10729951821834373
3009170,4.876630302215309
3009171,9.249561015284169
3009172,0.09258306496491965
3009173,10.343778176841315
3009174,3512.678316459859
3009175,0.04503543081901736
3009176,740.1438985854164
3009177,12.147642019220513
3009178,1428.3889482171737
3009179,1048.5167234991902
3009180,334.23784223993147
3009181,213.0663697960806
3009182,167.52200867730164
3009183,5070.430743481748
3009184,48.96004473725216
3009185,2.0379406088122924
3009186,40.24972037207155
3009187,49.81361145580127
3009188,0.18733837852232732
3009189,366.3664399362269
3009190,36.705699133414655
3009191,24.306632479429698
3009192,11.366098843906867
3009193,80.43517525143024
3009194,19.619758497568355
3009195,305.671561376183
3009196,467.84825072556845
3009197,16.46184376117421
3009198,15.044535345933648
3009199,257.54813457648385
3009200,92.27528946672585
3009201,2724.960453139365
3009202,1.148502438957901
3009203,10.220754889528408
3009204,6.8408165610728116
3009205,0.10728349177067288
3009206,8.60937204720895
3009207,2475.770777990748
3009208,0.07747929104082735
3009209,466.02723260649714
3009210,9.63466873011166
3009211,757.1656100113905
3009212,849.6293928725723
3009213,170.60758562372348
3009214,162.49720068108977
3009215,113.5804449210583
3009216,3265.7949741380044
3009217,39.13763270247757
3009218,1.6310083666502098
3009219,26.679900550440564
3009220,23.84132986675857
3009221,0.2352330199258459
3009222,223.64662288800707
3009223,27.80237212014868
3009224,29.549062158422604
3009225,7.636167777371933
3009226,65.85654845640546
3009227,10.762110186936846
3009228,236.2488638118289
3009229,290.26712052046383
3009230,9.056585464666048
3009231,11.048809285889565
3009232,230.23878597730632
3009233,50.83499345426016
3009234,2335.7250416478105
3009235,0.8160879689237726
3009236,20.635959489094446
3009237,7.962873607956413
3009238,0.07678440607393727
3009239,4.958775838861535
3009240,5545.455074569905
3009241,0.001920096619623597
3009242,773.8501866273778
3009243,24.771027995532112
3009244,1408.655714950844
3009245,962.6834044836813
3009246,347.8909974167263
3009247,255.2666719573765
3009248,65.7621772502468
3009249,5835.752110655986
3009250,13.70426636521043
3009251,0.4197761949206831
3009252,20.31348511597322
3009253,25.220769638721116
3009254,0.5591014268593089
3009255,301.6044278178666
3009256,0.03768886869426143
3009257,12.635327496096092
3009258,2.9422628090595895
3009259,135.46993767786486
3009260,2.622619174588252
3009261,234.43349949769762
3009262,330.2634069916864
3009263,5.285895859975877
3009264,5.389535684970853
3009265,303.02296112472095
3009266,182.94323622163643
3009267,1417.1405067135347
3009268,3.252582808170603
3009269,2.0826966297112266
3009270,20.73552820776732
3009271,0.015044135833636845
3009272,23.134281788135056
3009273,12463.38506936537
3009274,0.09025736935846522
3009275,2107.700176441746
3009276,24.998082279186853
3009277,2793.0848022511905
3009278,3325.884243815137
3009279,723.8838131827335
3009280,897.1746798294796
3009281,484.645596299276
3009282,12659.156085091554
3009283,86.13995095988618
3009284,4.5594301973161695
3009285,143.1816708040151
3009286,138.8869871635707
3009287,0.380697633445838
3009288,952.7796233990515
3009289,61.2035083643047
3009290,27.7707116745627
3009291,81.50981105013287
3009292,311.26507494533894
3009293,37.854241878703824
3009294,1033.9860002639266
3009295,845.8631280284121
3009296,58.40687358727523
3009297,49.62244406721619
3009298,1515.5784274768796
3009299,321.92409282227385
3009300,13977.150121232968
3009301,581.7363563981236
3009302,107.31026099362693
3009303,26.01735323101749
3009304,0.007926818522832304
3009305,28.511265177356968
3009306,12310.967646152605
3009307,0.08066171251335427
3009308,1563.3411115456972
3009309,23.588887200036584
3009310,3299.2645853194945
3009311,2922.9806296794613
3009312,1013.4792336537454
3009313,575.7569021782732
3009314,413.66596885655565
3009315,14227.13759769746
3009316,124.50812022128379
3009317,3.3459619558001443
3009318,98.0179744660916
3009319,91.93439659325315
3009320,1.63826333827104
3009321,957.8511308816467
3009322,51.74507264150158
3009323,43.73188053544763
3009324,21.256529538696036
3009325,216.9371970955901
3009326,33.559818481880804
3009327,1424.1008202110686
3009328,1076.0812537085496
3009329,34.56220760515057
3009330,38.58526340058194
3009331,1670.3150067638178
3009332,317.9866967108418
3009333,8800.232191863597
3009334,593.091351234577
3009335,110.73368102353285
3009336,17.826907080767544
3009337,0.006186345298476904
3009338,32.94910176927939
3009339,8431.218733719277
3009340,0.24081397761749115
3009341,1181.9578785505646
3009342,15.585106707957195
3009343,2996.95491733311
3009344,2192.6874272542836
3009345,1113.2387904435166
3009346,238.03668370669718
3009347,353.7411833586766
3009348,12370.671559656172
3009349,72.53547293569274
3009350,4.570186283779461
3009351,76.60505777515908
3009352,51.90710275751563
3009353,0.30968293106742084
3009354,907.1262316744501
3009355,68.1011427930136
3009356,37.36264208177133
3009357,16.744025404603555
3009358,131.59050307951676
3009359,14.207284960168135
3009360,1077.3770850133333
3009361,1141.06828162014
3009362,36.97832221439813
3009363,66.6595112662651
3009364,1112.415057523838
3009365,166.15722067428248
3009366,4367.936502907809
3009367,496.1105789363676
3009368,74.05177207911098
3009369,25.51794179154755
3009370,0.006186345298476904
3009371,30.457095100178748
3009372,12160.449462919061
3009373,0.21550455799147253
3009374,1485.4289666785153
3009375,19.84987988722327
3009376,2809.7018697830545
3009377,2598.6910868788445
3009378,875.9744429158363
3009379,480.63636147510994
3009380,308.3067029040203
3009381,12370.671559656172
3009382,55.16939671976332
3009383,2.556608288916242
3009384,79.27441413690092
3009385,80.97052362384211
3009386,1.06381837591249
3009387,825.9914980661437
3009388,66.769146079188
3009389,29.683561033249557
3009390,12.477929994013515
3009391,194.01276656120956
3009392,25.51869626387247
3009393,1022.8917908230715
3009394,1014.8553098522335
3009395,35.15701059334948
3009396,45.999310439451385
3009397,1317.1668327485816
3009398,272.0494893468826
3009399,7521.360206956871
3009400,668.123903536257
3009401,81.87288138637189
3009402,21.581450847042017
3009403,0.00617925431299922
3009404,38.85992800423482
3009405,7724.654408748049
3009406,0.07756020852909216
3009407,1221.073352608793
3009408,20.26504308831963
3009409,2736.8037584403896
3009410,1905.9507303788762
3009411,982.6402545353461
3009412,212.21871625984014
3009413,321.0128684951291
3009414,12224.309295239826
3009415,68.2313698377724
3009416,1.710503995455541
3009417,60.14424902082355
3009418,40.82064424351382
3009419,0.600865186721211
3009420,834.6559499906804
3009421,48.13626320134202
3009422,25.064915976607754
3009423,9.100396451504812
3009424,117.53668754188838
3009425,15.036855472128282
3009426,1141.5601406660608
3009427,1160.6401356661806
3009428,35.05084096761219
3009429,37.42441360968635
3009430,1186.1587894815982
3009431,134.76285125066846
3009432,3486.382108863825
3009433,641.4906329850343
3009434,39.91283452409199
3009435,14.211326271274254
3009436,0.007828100126340701
3009437,21.199270829266823
3009438,8807.634322139025
3009439,0.07920008225582459
3009440,1379.0036422687015
3009441,19.009899829199092
3009442,2153.736220087792
3009443,2487.3543374890064
3009444,579.2796231237867
3009445,588.1108510974344
3009446,363.7573949940424
3009447,9341.325228443515
3009448,82.71406325356175
3009449,1.4810554214438014
3009450,71.9110744761628
3009451,68.03579134676845
3009452,0.6117146158441239
3009453,642.4983411538443
3009454,33.667149829028176
3009455,30.384783997073903
3009456,15.742897154949675
3009457,250.36891488100213
3009458,26.987208312163165
3009459,862.9901525976692
3009460,733.6947625732414
3009461,31.390338658290723
3009462,40.2667994032654
3009463,1161.216292136213
3009464,240.66611858009983
3009465,8862.643378171213
3009466,379.2528788093356
3009467,81.57622308831726
3009468,11.051551033175544
3009469,0.5075797627068027
3009470,9.494516019668291
3009471,2167.190099836802
3009472,0.05884872029098874
3009473,406.0287432594422
3009474,21.719615467736332
3009475,992.1753483810761
3009476,651.0627843616056
3009477,254.20094854664913
3009478,110.53431087243914
3009479,77.3078453699903
3009480,3473.617103795903
3009481,43.259129442415045
3009482,2.1585625497071588
3009483,27.415208814593402
3009484,28.675649679886188
3009485,0.2313161563793184
3009486,274.62033124359687
3009487,19.02797493363836
3009488,9.433594983406193
3009489,12.157234025721527
3009490,64.58433669042337
3009491,10.749740020444346
3009492,272.5472353035628
3009493,307.80541762508983
3009494,5.511269268442799
3009495,7.976371292716816
3009496,253.5296927151669
3009497,67.65082441876258
3009498,1758.5744174713714
3009499,0.7457684917834179
3009500,11.682910075918455
3009501,12.771089929921281
3009502,0.004730367178103057
3009503,22.820978015912075
3009504,5633.196755412751
3009505,0.06080604589376572
3009506,664.8649705260406
3009507,35.83578174485364
3009508,2061.2940137856785
3009509,1351.181486813016
3009510,539.9269784720004
3009511,144.52995808117603
3009512,149.14756074194094
3009513,8382.119940174394
3009514,81.67211023072741
3009515,2.5453100654997987
3009516,59.28750118691013
3009517,52.08707225840012
3009518,0.44060683391077193
3009519,535.9824255637275
3009520,27.923048126849842
3009521,11.582211986813343
3009522,5.107440774966524
3009523,124.88681457437892
3009524,16.129939612780174
3009525,564.2241858426465
3009526,723.2959566016276
3009527,20.839766094230317
3009528,34.02961832695935
3009529,519.1399630397511
3009530,97.54652437364388
3009531,2572.3155259415616
3009532,612.54090829454
3009533,29.488020802123536
3009534,10.049758281855876
3009535,0.006947699119855143
3009536,8.553222949313232
3009537,5885.880301015883
3009538,0.06362211869677649
3009539,1069.8458049575465
3009540,7.470608268528551
3009541,1616.4336863342394
3009542,1883.6335571666339
3009543,311.2865294378763
3009544,416.6428295437302
3009545,270.10456950595034
3009546,6223.950244408175
3009547,55.917734710695385
3009548,3.711537678813548
3009549,44.1485784368477
3009550,64.12215750673634
3009551,0.29254056263106615
3009552,399.8895122828061
3009553,13.148472246327021
3009554,39.85535667150754
3009555,5.432429005649961
3009556,179.2344239791136
3009557,15.628491707366354
3009558,631.5773401909203
3009559,371.8155016184828
3009560,27.940034219276477
3009561,13.213040111222565
3009562,767.5567575849126
3009563,143.71784047596054
3009564,6100.462155655469
3009565,6.024162283210088
3009566,44.94987297661709
3009567,23.366883703356475
3009568,0.006650769238129153
3009569,11.468427155500512
3009570,5597.226018097468
3009571,0.03581987523721197
3009572,1129.609495019445
3009573,16.674100209628904
3009574,1867.2293863069274
3009575,1536.0988918239689
3009576,477.50540963268435
3009577,299.55307007011726
3009578,275.7894717462465
3009579,7609.599829471988
3009580,62.659673267253766
3009581,3.142748195200574
3009582,56.622768230027646
3009583,68.92732654182944
3009584,0.49991021809378017
3009585,491.435194109433
3009586,14.835937052799297
3009587,56.93808348818203
3009588,9.839673631506233
3009589,168.25613670801235
3009590,13.960617344516976
3009591,502.9114752170352
3009592,475.901847130628
3009593,13.27416242200179
3009594,36.74349544901686
3009595,644.4439908812212
3009596,147.44599374753412
3009597,4998.655798354832
3009598,12.133503545763595
3009599,8.95726460924355
3009600,16.18178333153841
3009601,0.056545571304336247
3009602,6.174760329607904
3009603,3126.116046644503
3009604,0.04139143306357731
3009605,650.9787749946644
3009606,10.655691886174578
3009607,1173.9294844881756
3009608,747.7820766975191
3009609,297.26111710748626
3009610,147.29012745940494
3009611,107.0351227370818
3009612,4129.528562154138
3009613,24.933647330397378
3009614,1.911788019561511
3009615,35.99833743439567
3009616,33.51966086895672
3009617,0.23403738357008105
3009618,296.69947330941824
3009619,12.884418191642938
3009620,14.329262678458088
3009621,10.149123479931209
3009622,93.76829876128848
3009623,8.866681353601262
3009624,314.9896372580044
3009625,320.4013027536797
3009626,5.43993430511578
3009627,9.764831354354953
3009628,274.8972190455761
3009629,83.02021168170437
3009630,2450.9979980980233
3009631,1.588077622590529
3009632,6.301881295592522
3009633,10.915048151894966
3009634,0.11275818491979656
3009635,2.452550517413717
3009636,6281.647655226445
3009637,7.000566198039988e-05
3009638,436.0546181148261
3009639,6.067380011522414
3009640,1561.9657386971558
3009641,372.80531219540876
3009642,300.9435300563722
3009643,102.7392816732519
3009644,43.71616749734388
3009645,4527.739678126638
3009646,11.887919958013775
3009647,0.9192531275495777
3009648,35.23764581144445
3009649,13.132345806360409
3009650,0.08254547362502127
3009651,328.7562773989113
3009652,0.03725436618173405
3009653,0.013107754869222818
3009654,5.022869801433999
3009655,26.86178635103347
3009656,1.5865641394565644
3009657,78.84216571064795
3009658,266.11396154487636
3009659,0.25694549204725237
3009660,3.0495633275461893
3009661,88.36597346580187
3009662,107.47994197148336
3009663,874.1169944460365
3009664,0.057706194959097824
3009665,1.977172840940454
3009666,11.720953280650052
3009667,0.08250263271125571
3009668,8.898503632816967
3009669,4623.446391713225
3009670,0.05615378050785002
3009671,637.5588638789525
3009672,15.610806713897949
3009673,1522.8336702933177
3009674,1348.5896434476
3009675,467.10253913624496
3009676,274.48926758563204
3009677,196.93772943618964
3009678,6076.018369061765
3009679,55.89457500554655
3009680,2.330936159814353
3009681,34.853337972767285
3009682,41.76490051891498
3009683,0.20242053141810315
3009684,398.35107873751735
3009685,49.27585869014866
3009686,24.079894874759052
3009687,10.811986854098345
3009688,105.84862071276599
3009689,9.920690876251014
3009690,531.729205643546
3009691,455.04065293229286
3009692,11.078115658110573
3009693,22.93455611137902
3009694,703.0438311453739
3009695,127.51107806619699
3009696,3491.978467866961
3009697,0.30568067360598716
3009698,52.63207209015584
3009699,6.158116129843494
3009700,0.23688446770247346
3009701,8.205622410934572
3009702,3830.254308992532
3009703,0.0625478593948591
3009704,612.1200606315584
3009705,11.612931942592088
3009706,826.7917923714459
3009707,1142.8089105675112
3009708,171.6517082583048
3009709,249.69743116825336
3009710,190.53847401684394
3009711,3343.863495662398
3009712,33.126942321177516
3009713,3.5976527823481588
3009714,29.905520351311647
3009715,26.879861921986663
3009716,0.8009818894769485
3009717,255.59306451836326
3009718,14.646962154797487
3009719,30.586464558335727
3009720,15.343510517922148
3009721,197.24672293663363
3009722,11.686654777916873
3009723,421.82064507393284
3009724,246.09792143061088
3009725,11.911316442219324
3009726,16.451420831412687
3009727,548.1732003208964
3009728,122.25335668623312
3009729,4444.07217312711
3009730,0.3468092806196114
3009731,33.8452980567617
3009732,7.243564751135037
3009733,0.8140128627206167
3009734,13.203002503308326
3009735,5846.419247338699
3009736,0.0625478593948591
3009737,881.3432432643561
3009738,13.417431303476674
3009739,1333.9240311868327
3009740,1697.1445567434894
3009741,347.0904816286617
3009742,438.24007670922026
3009743,172.10401215352783
3009744,5708.282623629385
3009745,57.297248104107524
3009746,5.280722991490974
3009747,45.71569784821458
3009748,58.238876887772136
3009749,0.24481499704980972
3009750,418.27234719053536
3009751,34.246997405049854
3009752,36.128297902284366
3009753,20.663147079989653
3009754,118.18297624056915
3009755,24.873850028170438
3009756,480.3734027089027
3009757,463.2576870593898
3009758,29.645561426595346
3009759,22.277068724948617
3009760,698.257632708631
3009761,191.42617894716525
3009762,5812.261430043496
3009763,2.053667234914573
3009764,39.225982842672316
3009765,14.016752160795193
3009766,0.5904036425824979
3009767,12.422081483266334
3009768,4443.0711453235135
3009769,0.002477544380488955
3009770,610.9448894908992
3009771,17.014215364385507
3009772,1853.9577899375897
3009773,987.4662651682296
3009774,614.1591271312282
3009775,242.76743354156565
3009776,112.48388441205226
3009777,7614.44525551922
3009778,13.808425845644587
3009779,1.8902053771450353
3009780,53.32954544438296
3009781,59.327882999751544
3009782,0.20559016552974851
3009783,488.41049213452646
3009784,21.076972790267654
3009785,5.424766243463555
3009786,19.017001312385755
3009787,60.10571380792348
3009788,3.502511210935456
3009789,401.46546335996777
3009790,549.3943221735187
3009791,6.174322899388832
3009792,11.914888550119212
3009793,499.085062395485
3009794,116.4742105301501
3009795,1923.9200853753655
3009796,219.30070774958878
3009797,20.985351225552044
3009798,4.301256145676652
3009799,0.055386272174970726
3009800,5.316094460403867
3009801,2198.822934038264
3009802,0.05982893547808532
3009803,353.2201351509142
3009804,11.90486631125934
3009805,639.5147252587727
3009806,737.4504429400224
3009807,158.5589461289801
3009808,163.84855411234693
3009809,122.67035799089282
3009810,2538.4918974297675
3009811,21.53742749658331
3009812,1.2080733183231882
3009813,28.98598677571932
3009814,28.146703245018738
3009815,0.3218123640017925
3009816,188.4154798841959
3009817,17.045297450624776
3009818,18.27216793929039
3009819,10.39755644527162
3009820,84.52546861577471
3009821,10.349521988024927
3009822,247.5878311826827
3009823,177.15182858681607
3009824,4.553022280196164
3009825,8.269416844505212
3009826,323.72674743517763
3009827,76.83171214239854
3009828,2504.7189780417193
3009829,0.24862192876523098
3009830,24.67442822123126
